Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement
9,10,Donny Osmond,51,21,9.6666,1.208669518108448,1,0.2964273965407613,10,3,1,1.0,Kym Johnson,7.8252291666666665,10,3.1622776601683795,8.2222,8.333333333333334,0.2624302528704401,0.2008172187538082,8.691351851851852,0.11524221475653681,-0.11113333333333308,0.06161303411663188
9,1,Joanna Krupa,30,13,10.0,2.3472982676349714,4,0.0611855390714469,9,0,0,0.1111111111111111,Derek Hough,8.538095238095238,1,1.0,,,,,,,,
9,2,Joanna Krupa,30,13,6.666666666666667,-0.8407756969850138,4,0.0768403030027109,9,1,0,0.2222222222222222,Derek Hough,8.578703703703702,2,1.4142135623730951,10.0,,0.0611855390714469,,10.0,0.0611855390714469,,
9,3,Joanna Krupa,30,13,7.666666666666667,-0.1576121105408279,4,0.0772681913921599,9,1,0,0.3333333333333333,Derek Hough,8.527027027027026,3,1.7320508075688772,6.666666666666667,10.0,0.0768403030027109,0.0611855390714469,8.333333333333334,0.0690129210370789,-3.333333333333333,0.015654763931264
9,4,Joanna Krupa,30,13,8.666666666666666,0.5255514759033574,4,0.0976594069440469,9,1,0,0.4444444444444444,Derek Hough,8.50438596491228,4,2.0,7.666666666666667,6.666666666666667,0.0772681913921599,0.0768403030027109,8.111111111111112,0.0717646778221059,1.0,0.0004278883894490021
9,5,Joanna Krupa,30,13,8.0,0.0701090849405671,4,0.1042375385101652,9,1,0,0.5555555555555556,Derek Hough,8.50854700854701,5,2.23606797749979,8.666666666666666,7.666666666666667,0.0976594069440469,0.0772681913921599,8.25,0.07823836010259115,0.9999999999999991,0.020391215551887
9,6,Joanna Krupa,30,13,10.0,2.8027406585977617,4,0.1213133238924614,9,1,0,0.6666666666666666,Derek Hough,8.495833333333334,6,2.449489742783178,8.0,8.666666666666666,0.1042375385101652,0.0976594069440469,8.2,0.08343819578410597,-0.6666666666666661,0.006578131566118306
9,7,Joanna Krupa,30,13,9.166666666666666,0.8671332691254503,4,0.1376674151195608,9,2,0,0.7777777777777778,Derek Hough,8.532520325203253,7,2.6457513110645907,10.0,8.0,0.1213133238924614,0.1042375385101652,8.5,0.08975071713549854,2.0,0.01707578538229619
9,8,Joanna Krupa,30,13,8.666666666666666,0.5255514759033574,4,0.2210260788854413,9,2,0,0.8888888888888888,Derek Hough,8.54761904761905,8,2.8284271247461903,9.166666666666666,10.0,0.1376674151195608,0.1213133238924614,8.595238095238095,0.09659595970465028,-0.8333333333333339,0.016354091227099396
9,9,Joanna Krupa,30,13,9.0,0.7532726713847531,4,0.1084421346077767,9,3,1,1.0,Derek Hough,8.550387596899226,9,3.0,8.666666666666666,9.166666666666666,0.2210260788854413,0.1376674151195608,8.604166666666666,0.11214972460224916,-0.5,0.0833586637658805
9,1,Kathy Ireland,46,13,6.666633333333333,-0.840798469104562,14,0.0693407641741146,2,0,0,0.5,Tony Dovolani,8.040303921568627,1,1.0,,,,,,,,
9,2,Kathy Ireland,46,13,6.0,-1.2962180879478045,14,0.0109602617075285,2,3,1,1.0,Tony Dovolani,8.01388717948718,2,1.4142135623730951,6.666633333333333,,0.0693407641741146,,6.666633333333333,0.0693407641741146,,
9,1,Kelly Osbourne,24,25,10.0,1.664111909071238,3,0.0658733079656236,10,0,0,0.1,Louis van Amstel,7.863636363636363,1,1.0,,,,,,,,
9,2,Kelly Osbourne,24,25,6.333333333333333,-1.068496892466409,3,0.0799579501191363,10,1,0,0.2,Louis van Amstel,7.956521739130435,2,1.4142135623730951,10.0,,0.0658733079656236,,10.0,0.0658733079656236,,
9,3,Kelly Osbourne,24,25,6.666666666666667,-0.8407756969850138,3,0.0764198813914698,10,1,0,0.3,Louis van Amstel,7.888888888888888,3,1.7320508075688772,6.333333333333333,10.0,0.0799579501191363,0.0658733079656236,8.166666666666666,0.07291562904237994,-3.666666666666667,0.014084642153512697
9,4,Kelly Osbourne,24,25,7.666666666666667,-0.1576121105408279,3,0.0876255572817499,10,1,0,0.4,Louis van Amstel,7.839999999999999,4,2.0,6.666666666666667,6.333333333333333,0.0764198813914698,0.0799579501191363,7.666666666666667,0.07408371315874324,0.3333333333333339,-0.003538068727666502
9,5,Kelly Osbourne,24,25,8.0,0.0701090849405671,3,0.1026030989602014,10,1,0,0.5,Louis van Amstel,7.833333333333332,5,2.23606797749979,7.666666666666667,6.666666666666667,0.0876255572817499,0.0764198813914698,7.666666666666667,0.0774691741894949,1.0,0.011205675890280098
9,6,Kelly Osbourne,24,25,8.333266666666667,0.2977847361828662,3,0.1118280761565654,10,1,0,0.6,Louis van Amstel,7.839506172839505,6,2.449489742783178,8.0,7.666666666666667,0.1026030989602014,0.0876255572817499,7.7333333333333325,0.0824959591436362,0.33333333333333304,0.0149775416784515
9,7,Kelly Osbourne,24,25,8.666666666666666,0.5255514759033574,3,0.1383154844428471,10,1,0,0.7,Louis van Amstel,7.857140476190475,7,2.6457513110645907,8.333266666666667,8.0,0.1118280761565654,0.1026030989602014,7.833322222222222,0.08738464531245772,0.3332666666666668,0.009224977196364004
9,8,Kelly Osbourne,24,25,8.5,0.4116908781626601,3,0.2612089528462655,10,2,0,0.8,Louis van Amstel,7.885055172413792,8,2.8284271247461903,8.666666666666666,8.333266666666667,0.1383154844428471,0.1118280761565654,7.952371428571429,0.09466047947394193,0.33339999999999925,0.02648740828628171
9,9,Kelly Osbourne,24,25,8.6666,0.525505931664262,3,0.3113138301124782,10,2,0,0.9,Louis van Amstel,7.905553333333332,9,3.0,8.5,8.666666666666666,0.2612089528462655,0.1383154844428471,8.020825,0.11547903864548237,-0.16666666666666607,0.12289346840341839
9,10,Kelly Osbourne,24,25,8.4074,0.3484299300579291,3,0.3514666684844738,10,3,1,1.0,Louis van Amstel,7.93010322580645,10,3.1622776601683795,8.6666,8.5,0.3113138301124782,0.2612089528462655,8.092577777777779,0.13723845991959302,0.16660000000000075,0.05010487726621271
9,1,Louie Vito,21,2,8.999933333333333,0.7532271271456564,8,0.0635998477832585,6,0,0,0.16666666666666666,Chelsie Hightower,7.333333333333333,1,1.0,,,,,,,,
9,2,Louie Vito,21,2,6.333333333333333,-1.068496892466409,8,0.0782914506149417,6,1,0,0.3333333333333333,Chelsie Hightower,7.484842424242424,2,1.4142135623730951,8.999933333333333,,0.0635998477832585,,8.999933333333333,0.0635998477832585,,
9,3,Louie Vito,21,2,6.666666666666667,-0.8407756969850138,8,0.0770101514281297,6,1,0,0.5,Chelsie Hightower,7.388883333333332,3,1.7320508075688772,6.333333333333333,8.999933333333333,0.0782914506149417,0.0635998477832585,7.666633333333333,0.0709456491991001,-2.6666,0.014691602831683193
9,4,Louie Vito,21,2,5.333333333333333,-1.7516604789105954,8,0.116056809502328,6,2,0,0.6666666666666666,Chelsie Hightower,7.333328205128205,4,2.0,6.666666666666667,6.333333333333333,0.0770101514281297,0.0782914506149417,7.333311111111111,0.07296714994210997,0.3333333333333339,-0.001281299186811996
9,5,Louie Vito,21,2,7.333333333333333,-0.3853333060222236,8,0.127972227802109,6,2,0,0.8333333333333334,Chelsie Hightower,7.190471428571428,5,2.23606797749979,5.333333333333333,6.666666666666667,0.116056809502328,0.0770101514281297,6.833316666666667,0.08373956483216446,-1.333333333333334,0.0390466580741983
9,6,Louie Vito,21,2,8.0,0.0701090849405671,8,0.0145324628853156,6,3,1,1.0,Chelsie Hightower,7.199995555555555,6,2.449489742783178,7.333333333333333,5.333333333333333,0.127972227802109,0.116056809502328,6.93332,0.09258609742615338,2.0,0.011915418299781017
9,1,Macy Gray,42,21,6.3333,-1.0685196645859572,15,0.0087372200326569,1,0,1,1.0,Jonathan Roberts,7.487654320987655,1,1.0,,,,,,,,
9,1,Mark Dacascos,45,0,9.6666,1.208669518108448,6,0.0659242000091954,7,0,0,0.14285714285714285,Lacey Schwimmer,7.135416666666666,1,1.0,,,,,,,,
9,2,Mark Dacascos,45,0,7.0,-0.6130545015036186,6,0.0735649106015434,7,1,0,0.2857142857142857,Lacey Schwimmer,7.284309803921568,2,1.4142135623730951,9.6666,,0.0659242000091954,,9.6666,0.0659242000091954,,
9,3,Mark Dacascos,45,0,6.0,-1.2962180879478045,6,0.0795003715617107,7,1,0,0.42857142857142855,Lacey Schwimmer,7.2685148148148135,3,1.7320508075688772,7.0,9.6666,0.0735649106015434,0.0659242000091954,8.333300000000001,0.0697445553053694,-2.6666000000000007,0.007640710592347999
9,4,Mark Dacascos,45,0,7.333333333333333,-0.3853333060222236,6,0.0937578054809522,7,1,0,0.5714285714285714,Lacey Schwimmer,7.201750877192981,4,2.0,6.0,7.0,0.0795003715617107,0.0735649106015434,7.555533333333334,0.07299649405748317,-1.0,0.00593546096016731
9,5,Mark Dacascos,45,0,8.666666666666666,0.5255514759033574,6,0.1019723766087718,7,2,0,0.7142857142857143,Lacey Schwimmer,7.208329999999999,5,2.23606797749979,7.333333333333333,6.0,0.0937578054809522,0.0795003715617107,7.499983333333334,0.07818682191335043,1.333333333333333,0.014257433919241488
9,6,Mark Dacascos,45,0,10.0,1.891878648791729,6,0.1132826853589085,7,2,0,0.8571428571428571,Lacey Schwimmer,7.277774603174602,6,2.449489742783178,8.666666666666666,7.333333333333333,0.1019723766087718,0.0937578054809522,7.733320000000001,0.0829439328524347,1.333333333333333,0.008214571127819606
9,7,Mark Dacascos,45,0,7.166666666666667,-0.4991939037629208,6,0.1762548772266308,7,3,1,1.0,Lacey Schwimmer,7.401512121212121,7,2.6457513110645907,10.0,8.666666666666666,0.1132826853589085,0.1019723766087718,8.1111,0.08800039160351365,1.333333333333334,0.011310308750136694
9,1,Melissa Joan Hart,33,0,8.0,0.0701090849405671,9,0.0670794568221458,6,0,0,0.16666666666666666,Mark Ballas,8.856321839080461,1,1.0,,,,,,,,
9,2,Melissa Joan Hart,33,0,6.333333333333333,-1.068496892466409,9,0.0902158905639628,6,1,0,0.3333333333333333,Mark Ballas,8.82777777777778,2,1.4142135623730951,8.0,,0.0670794568221458,,8.0,0.0670794568221458,,
9,3,Melissa Joan Hart,33,0,6.333333333333333,-1.068496892466409,9,0.0925989708834679,6,1,0,0.5,Mark Ballas,8.74731182795699,3,1.7320508075688772,6.333333333333333,8.0,0.0902158905639628,0.0670794568221458,7.166666666666666,0.07864767369305431,-1.666666666666667,0.023136433741816995
9,4,Melissa Joan Hart,33,0,9.333333333333334,0.9809938668661488,9,0.1017639450527466,6,2,0,0.6666666666666666,Mark Ballas,8.671875,4,2.0,6.333333333333333,6.333333333333333,0.0925989708834679,0.0902158905639628,6.888888888888888,0.08329810608985884,0.0,0.0023830803195050987
9,5,Melissa Joan Hart,33,0,7.666666666666667,-0.1576121105408279,9,0.1170408876471932,6,2,0,0.8333333333333334,Mark Ballas,8.691919191919192,5,2.23606797749979,9.333333333333334,6.333333333333333,0.1017639450527466,0.0925989708834679,7.5,0.08791456583058077,3.000000000000001,0.009164974169278695
9,6,Melissa Joan Hart,33,0,7.999966666666666,0.0700863128210189,9,0.1401802191997748,6,3,1,1.0,Mark Ballas,8.661764705882353,6,2.449489742783178,7.666666666666667,9.333333333333334,0.1170408876471932,0.1017639450527466,7.533333333333333,0.09373983019390326,-1.666666666666667,0.015276942594446605
9,1,Michael Irvin,43,2,6.333333333333333,-1.068496892466409,7,0.0695491176810633,7,0,0,0.14285714285714285,Anna Demidova,7.9045382997239235,1,1.0,,,,,,,,
9,2,Michael Irvin,43,2,6.666666666666667,-0.8407756969850138,7,0.0725861596694364,7,1,0,0.2857142857142857,Anna Demidova,6.333333333333333,2,1.4142135623730951,6.333333333333333,,0.0695491176810633,,6.333333333333333,0.0695491176810633,,
9,3,Michael Irvin,43,2,5.333333333333333,-2.2071028698733857,7,0.1003071938424132,7,1,0,0.42857142857142855,Anna Demidova,6.5,3,1.7320508075688772,6.666666666666667,6.333333333333333,0.0725861596694364,0.0695491176810633,6.5,0.07106763867524984,0.3333333333333339,0.00303704198837311
9,4,Michael Irvin,43,2,5.333333333333333,-1.7516604789105954,7,0.1075016624893743,7,1,0,0.5714285714285714,Anna Demidova,6.111111111111111,4,2.0,5.333333333333333,6.666666666666667,0.1003071938424132,0.0725861596694364,6.111111111111111,0.0808141570643043,-1.333333333333334,0.02772103417297679
9,5,Michael Irvin,43,2,7.0,-0.6130545015036186,7,0.1253964431816978,7,2,0,0.7142857142857143,Anna Demidova,5.916666666666666,5,2.23606797749979,5.333333333333333,5.333333333333333,0.1075016624893743,0.1003071938424132,5.916666666666666,0.0874860334205718,0.0,0.007194468646961105
9,6,Michael Irvin,43,2,7.333266666666667,-0.3853788502613195,7,0.1330386299544597,7,2,0,0.8571428571428571,Anna Demidova,6.133333333333333,6,2.449489742783178,7.0,5.333333333333333,0.1253964431816978,0.1075016624893743,6.133333333333333,0.095068115372797,1.666666666666667,0.01789478069232349
9,7,Michael Irvin,43,2,7.833333333333333,-0.0437515128001306,7,0.0412836289888996,7,3,1,1.0,Anna Demidova,6.333322222222222,7,2.6457513110645907,7.333266666666667,7.0,0.1330386299544597,0.1253964431816978,6.333322222222222,0.10139653446974078,0.3332666666666668,0.007642186772761905
9,1,Mya,29,21,10.0,1.6641346811907858,2,0.0613659661952282,10,0,0,0.1,Dmitry Chaplin,5.75,1,1.0,,,,,,,,
9,2,Mya,29,21,9.0,0.7532726713847531,2,0.0761643607529603,10,1,0,0.2,Dmitry Chaplin,6.6,2,1.4142135623730951,10.0,,0.0613659661952282,,10.0,0.0613659661952282,,
9,3,Mya,29,21,9.0,0.7532726713847531,2,0.0823384248475786,10,1,0,0.3,Dmitry Chaplin,7.0,3,1.7320508075688772,9.0,10.0,0.0761643607529603,0.0613659661952282,9.5,0.06876516347409425,-1.0,0.014798394557732103
9,4,Mya,29,21,9.333333333333334,0.9809938668661488,2,0.0835549340017869,10,1,0,0.4,Dmitry Chaplin,7.285714285714286,4,2.0,9.0,9.0,0.0823384248475786,0.0761643607529603,9.333333333333334,0.07328958393192236,0.0,0.006174064094618292
9,5,Mya,29,21,9.0,0.7532726713847531,2,0.0826125717255879,10,1,0,0.5,Dmitry Chaplin,7.541666666666667,5,2.23606797749979,9.333333333333334,9.0,0.0835549340017869,0.0823384248475786,9.333333333333334,0.0758559214493885,0.3333333333333339,0.0012165091542083034
9,6,Mya,29,21,10.0,2.1195998442731248,2,0.0848187654342343,10,1,0,0.6,Dmitry Chaplin,7.703703703703705,6,2.449489742783178,9.0,9.333333333333334,0.0826125717255879,0.0835549340017869,9.266666666666667,0.07720725150462839,-0.3333333333333339,-0.0009423622761989964
9,7,Mya,29,21,8.166666666666666,0.1839696826812644,2,0.1300704439583737,10,1,0,0.7,Dmitry Chaplin,7.9333333333333345,7,2.6457513110645907,10.0,9.0,0.0848187654342343,0.0826125717255879,9.38888888888889,0.0784758371595627,1.0,0.0022061937086464006
9,8,Mya,29,21,9.833333333333334,1.3225756600882417,2,0.2227550885422669,10,2,0,0.8,Dmitry Chaplin,7.954545454545456,8,2.8284271247461903,8.166666666666666,10.0,0.1300704439583737,0.0848187654342343,9.214285714285714,0.08584649527367856,-1.833333333333334,0.04525167852413939
9,9,Mya,29,21,9.666633333333332,1.2086922902279955,2,0.3178137824093021,10,2,0,0.9,Dmitry Chaplin,8.111111111111112,9,3.0,9.833333333333334,8.166666666666666,0.2227550885422669,0.1300704439583737,9.291666666666666,0.1029600694322521,1.6666666666666679,0.0926846445838932
9,10,Mya,29,21,9.4444,1.0568705692005491,2,0.3521059349747641,10,3,1,1.0,Dmitry Chaplin,8.230766666666668,10,3.1622776601683795,9.666633333333332,9.833333333333334,0.3178137824093021,0.2227550885422669,9.33332962962963,0.12683270420747986,-0.1667000000000023,0.0950586938670352
9,1,Natalie Coughlin,27,2,8.999933333333333,0.7532271271456564,10,0.0666444032707582,5,0,0,0.2,Alec Mazo,7.107142857142857,1,1.0,,,,,,,,
9,2,Natalie Coughlin,27,2,7.0,-0.6130545015036186,10,0.0763667583370095,5,1,0,0.4,Alec Mazo,7.233328888888889,2,1.4142135623730951,8.999933333333333,,0.0666444032707582,,8.999933333333333,0.0666444032707582,,
9,3,Natalie Coughlin,27,2,8.666666666666666,0.5255514759033574,10,0.0770027470759197,5,2,0,0.6,Alec Mazo,7.218745833333333,3,1.7320508075688772,7.0,8.999933333333333,0.0763667583370095,0.0666444032707582,7.9999666666666664,0.07150558080388385,-1.999933333333333,0.009722355066251298
9,4,Natalie Coughlin,27,2,8.0,0.0701090849405671,10,0.1062093331367897,5,2,0,0.8,Alec Mazo,7.303917647058824,4,2.0,8.666666666666666,7.0,0.0770027470759197,0.0763667583370095,8.222199999999999,0.07333796956122914,1.666666666666666,0.0006359887389102009
9,5,Natalie Coughlin,27,2,7.333333333333333,-0.3853333060222236,10,0.0064326391237978,5,3,1,1.0,Alec Mazo,7.34258888888889,5,2.23606797749979,8.0,8.666666666666666,0.1062093331367897,0.0770027470759197,8.16665,0.08155581045511927,-0.6666666666666661,0.029206586060869996
9,1,Tom DeLay,62,17,6.666633333333333,-0.840798469104562,13,0.0673730099397046,3,0,0,0.3333333333333333,Cheryl Burke,8.362522033898305,1,1.0,,,,,,,,
9,2,Tom DeLay,62,17,6.0,-1.2962180879478045,13,0.082955441888689,3,2,0,0.6666666666666666,Cheryl Burke,8.334257222222222,2,1.4142135623730951,6.666633333333333,,0.0673730099397046,,6.666633333333333,0.0673730099397046,,
9,3,Tom DeLay,62,17,5.333333333333333,-1.9793816743919903,13,0.102185810378641,3,3,1,1.0,Cheryl Burke,8.295990710382513,3,1.7320508075688772,6.0,6.666633333333333,0.082955441888689,0.0673730099397046,6.333316666666667,0.0751642259141968,-0.6666333333333334,0.015582431948984399
10,1,Aiden Turner,32,0,5.333333333333333,-1.9793816743919903,9,0.0927759852728842,4,0,0,0.25,Edyta Sliwinska,7.532050641025642,1,1.0,,,,,,,,
10,2,Aiden Turner,32,0,6.333333333333333,-1.068496892466409,9,0.0998072929604839,4,2,0,0.5,Edyta Sliwinska,7.490565408805032,2,1.4142135623730951,5.333333333333333,,0.0927759852728842,,5.333333333333333,0.0927759852728842,,
10,3,Aiden Turner,32,0,6.666666666666667,-0.8407756969850138,9,0.1080386456081333,4,2,0,0.75,Edyta Sliwinska,7.469135185185185,3,1.7320508075688772,6.333333333333333,5.333333333333333,0.0998072929604839,0.0927759852728842,5.833333333333333,0.09629163911668406,1.0,0.0070313076875997
10,4,Aiden Turner,32,0,5.5,-1.6377998811698975,9,0.0139095695064958,4,3,1,1.0,Edyta Sliwinska,7.454544848484849,4,2.0,6.666666666666667,6.333333333333333,0.1080386456081333,0.0998072929604839,6.111111111111111,0.10020730794716715,0.3333333333333339,0.00823135264764939
10,1,Buzz Aldrin,80,1,5.333333333333333,-2.2071028698733857,10,0.0879133020305382,3,0,0,0.3333333333333333,Ashly DelGrosso,6.375,1,1.0,,,,,,,,
10,2,Buzz Aldrin,80,1,5.333333333333333,-2.6625452608361764,10,0.1261039026860333,3,2,0,0.6666666666666666,Ashly DelGrosso,6.294871794871795,2,1.4142135623730951,5.333333333333333,,0.0879133020305382,,5.333333333333333,0.0879133020305382,,
10,3,Buzz Aldrin,80,1,5.333333333333333,-2.434824065354781,10,0.0209129957598035,3,3,1,1.0,Ashly DelGrosso,6.226190476190475,3,1.7320508075688772,5.333333333333333,5.333333333333333,0.1261039026860333,0.0879133020305382,5.333333333333333,0.10700860235828574,0.0,0.03819060065549511
10,1,Chad Ochocinco,32,2,6.0,-1.2962180879478045,4,0.0905738380607488,9,0,0,0.1111111111111111,Cheryl Burke,8.248205913978493,1,1.0,,,,,,,,
10,2,Chad Ochocinco,32,2,5.333333333333333,-1.7516604789105954,4,0.1153370487036133,9,1,0,0.2222222222222222,Cheryl Burke,8.212520105820104,2,1.4142135623730951,6.0,,0.0905738380607488,,6.0,0.0905738380607488,,
10,3,Chad Ochocinco,32,2,6.666666666666667,-0.8407756969850138,4,0.1232534142213842,9,1,0,0.3333333333333333,Cheryl Burke,8.1675328125,3,1.7320508075688772,5.333333333333333,6.0,0.1153370487036133,0.0905738380607488,5.666666666666666,0.10295544338218104,-0.666666666666667,0.024763210642864505
10,4,Chad Ochocinco,32,2,7.333333333333333,-0.3853333060222236,4,0.1319684078192062,9,1,0,0.4444444444444444,Cheryl Burke,8.144442564102564,4,2.0,6.666666666666667,5.333333333333333,0.1232534142213842,0.1153370487036133,6.0,0.10972143366191543,1.333333333333334,0.00791636551777089
10,5,Chad Ochocinco,32,2,6.0,-1.2962180879478045,4,0.1724160114064252,9,1,0,0.5555555555555556,Cheryl Burke,8.13215303030303,5,2.23606797749979,7.333333333333333,6.666666666666667,0.1319684078192062,0.1232534142213842,6.333333333333333,0.11528317720123812,0.6666666666666661,0.008714993597822018
10,6,Chad Ochocinco,32,2,10.0,1.6641346811907858,4,0.2051564324331359,9,1,0,0.6666666666666666,Cheryl Burke,8.100329850746268,6,2.449489742783178,6.0,7.333333333333333,0.1724160114064252,0.1319684078192062,6.266666666666667,0.12670974404227553,-1.333333333333333,0.040447603587218994
10,7,Chad Ochocinco,32,2,8.666666666666666,0.5255514759033574,4,0.2128275475972184,9,2,0,0.7777777777777778,Cheryl Burke,8.128266176470587,7,2.6457513110645907,10.0,6.0,0.2051564324331359,0.1724160114064252,6.888888888888888,0.13978419210741894,4.0,0.03274042102671068
10,8,Chad Ochocinco,32,2,7.5,-0.2714727082815257,4,0.2488225577155676,9,2,0,0.8888888888888888,Cheryl Burke,8.136069082125603,8,2.8284271247461903,8.666666666666666,10.0,0.2128275475972184,0.2051564324331359,7.142857142857143,0.15021895717739028,-1.333333333333334,0.007671115164082504
10,9,Chad Ochocinco,32,2,8.666666666666666,0.5255514759033574,4,0.1449869465979701,9,3,1,1.0,Cheryl Burke,8.126982380952379,9,3.0,7.5,8.666666666666666,0.2488225577155676,0.2128275475972184,7.1875,0.16254440724466246,-1.166666666666666,0.03599501011834921
10,1,Erin Andrews,32,24,7.0,-0.6130545015036186,3,0.0896332565684049,10,0,0,0.1,Maksim Chmerkoskiy,8.14619649122807,1,1.0,,,,,,,,
10,2,Erin Andrews,32,24,7.666666666666667,-0.1576121105408279,3,0.0813555071295405,10,1,0,0.2,Maksim Chmerkoskiy,8.116806837606836,2,1.4142135623730951,7.0,,0.0896332565684049,,7.0,0.0896332565684049,,
10,3,Erin Andrews,32,24,7.666666666666667,-0.1576121105408279,3,0.0984999042419682,10,1,0,0.3,Maksim Chmerkoskiy,8.105553333333333,3,1.7320508075688772,7.666666666666667,7.0,0.0813555071295405,0.0896332565684049,7.333333333333334,0.0854943818489727,0.666666666666667,-0.008277749438864404
10,4,Erin Andrews,32,24,6.5,-0.9546362947257117,3,0.1175717611750178,10,1,0,0.4,Maksim Chmerkoskiy,8.094848780487805,4,2.0,7.666666666666667,7.666666666666667,0.0984999042419682,0.0813555071295405,7.4444444444444455,0.0898295559799712,0.0,0.017144397112427698
10,5,Erin Andrews,32,24,7.333333333333333,-0.3853333060222236,3,0.1349668587632556,10,1,0,0.5,Maksim Chmerkoskiy,8.05687619047619,5,2.23606797749979,6.5,7.666666666666667,0.1175717611750178,0.0984999042419682,7.208333333333334,0.09676510727873285,-1.166666666666667,0.019071856933049608
10,6,Erin Andrews,32,24,10.0,2.347321039754521,3,0.1420058615145386,10,1,0,0.6,Maksim Chmerkoskiy,8.0400496124031,6,2.449489742783178,7.333333333333333,6.5,0.1349668587632556,0.1175717611750178,7.2333333333333325,0.10440545757563739,0.833333333333333,0.01739509758823779
10,7,Erin Andrews,32,24,8.5,0.4116908781626601,3,0.1854155567373307,10,1,0,0.7,Maksim Chmerkoskiy,8.084593939393939,7,2.6457513110645907,10.0,7.333333333333333,0.1420058615145386,0.1349668587632556,7.6944444444444455,0.11067219156545427,2.666666666666667,0.007039002751282997
10,8,Erin Andrews,32,24,8.833333333333334,0.6394120736440558,3,0.2269849543124066,10,2,0,0.8,Maksim Chmerkoskiy,8.093825185185185,8,2.8284271247461903,8.5,10.0,0.1854155567373307,0.1420058615145386,7.80952380952381,0.12134981516143661,-1.5,0.043409695222792116
10,9,Erin Andrews,32,24,9.333333333333334,0.9809938668661488,3,0.2877120989514478,10,2,0,0.9,Maksim Chmerkoskiy,8.10990144927536,9,3.0,8.833333333333334,8.5,0.2269849543124066,0.1854155567373307,7.9375,0.13455420755530786,0.3333333333333339,0.041569397575075884
10,10,Erin Andrews,32,24,8.999933333333333,0.7532271271456564,3,0.3380609608377055,10,3,1,1.0,Maksim Chmerkoskiy,8.135931914893616,10,3.1622776601683795,9.333333333333334,8.833333333333334,0.2877120989514478,0.2269849543124066,8.092592592592593,0.15157175104376786,0.5,0.06072714463904119
10,1,Evan Lysacek,24,2,7.666666666666667,-0.1576121105408279,2,0.0910795867135443,10,0,0,0.1,Anna Trebunskaya,6.905227450980393,1,1.0,,,,,,,,
10,2,Evan Lysacek,24,2,8.0,0.0701090849405671,2,0.0867542024122312,10,1,0,0.2,Anna Trebunskaya,6.9475296296296305,2,1.4142135623730951,7.666666666666667,,0.0910795867135443,,7.666666666666667,0.0910795867135443,,
10,3,Evan Lysacek,24,2,8.666666666666666,0.5255514759033574,2,0.0973730901303385,10,1,0,0.3,Anna Trebunskaya,7.002922807017545,3,1.7320508075688772,8.0,7.666666666666667,0.0867542024122312,0.0910795867135443,7.833333333333334,0.08891689456288775,0.33333333333333304,-0.004325384301313101
10,4,Evan Lysacek,24,2,8.666666666666666,0.5255514759033574,2,0.1101277774833803,10,1,0,0.4,Anna Trebunskaya,7.086110000000001,4,2.0,8.666666666666666,8.0,0.0973730901303385,0.0867542024122312,8.111111111111112,0.09173562641870465,0.6666666666666661,0.010618887718107303
10,5,Evan Lysacek,24,2,9.0,0.7532726713847531,2,0.1288543119739809,10,1,0,0.5,Anna Trebunskaya,7.161374603174603,5,2.23606797749979,8.666666666666666,8.666666666666666,0.1101277774833803,0.0973730901303385,8.25,0.09633366418487357,0.0,0.012754687353041805
10,6,Evan Lysacek,24,2,9.0,0.7532726713847531,2,0.1649428722742771,10,1,0,0.6,Anna Trebunskaya,7.244948484848485,6,2.449489742783178,9.0,8.666666666666666,0.1288543119739809,0.1101277774833803,8.4,0.10283779374269504,0.3333333333333339,0.01872653449060059
10,7,Evan Lysacek,24,2,9.0,0.7532726713847531,2,0.2084386290473149,10,1,0,0.7,Anna Trebunskaya,7.321255072463768,7,2.6457513110645907,9.0,9.0,0.1649428722742771,0.1288543119739809,8.5,0.11318864016462538,0.0,0.036088560300296196
10,8,Evan Lysacek,24,2,8.833333333333334,0.6394120736440558,2,0.2493575799582629,10,2,0,0.8,Anna Trebunskaya,7.391202777777778,8,2.8284271247461903,9.0,9.0,0.2084386290473149,0.1649428722742771,8.571428571428571,0.12679578143358103,0.0,0.0434957567730378
10,9,Evan Lysacek,24,2,9.833333333333334,1.3225756600882417,2,0.328196379885868,10,2,0,0.9,Anna Trebunskaya,7.448888,9,3.0,8.833333333333334,9.0,0.2493575799582629,0.2084386290473149,8.604166666666666,0.14211600624916626,-0.16666666666666607,0.04091895091094802
10,10,Evan Lysacek,24,2,8.9629,0.7279273023276733,2,0.3815741372508578,10,3,1,1.0,Anna Trebunskaya,7.540597435897437,10,3.1622776601683795,9.833333333333334,8.833333333333334,0.328196379885868,0.2493575799582629,8.74074074074074,0.1627916033199109,1.0,0.07883879992760506
10,1,Jake Pavelka,32,25,6.666666666666667,-0.8407756969850138,7,0.0907808575004466,6,0,0,0.16666666666666666,Chelsie Hightower,7.249995833333333,1,1.0,,,,,,,,
