Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement,Judge_Score_Rel_Week_LOO,Judge_Rank,Survival_Rank,Judge_Fan_Divergence,Teflon_Index
12,10,Chelsea Kane,22,0,9.888866666666669,1.360514011255442,3,0.3079657133188865,10,3,1,1.0,Mark Ballas,8.274055357142856,10,3.1622776601683795,10.0,9.166666666666666,0.2594177474701833,0.2140414705397646,8.277777777777779,0.1470703023992872,0.8333333333333339,0.0453762769304187,0.7071067811865499,1.0,1.0,0.0,13.0
12,1,Chris Jericho,40,2,6.333333333333333,-1.068496892466409,7,0.0909099958846178,6,0,0,0.1666666666666666,Cheryl Burke,8.115561111111111,1,1.0,,,,,,,,,-0.10599243685890891,5.0,1.0,4.0,4.0
12,2,Chris Jericho,40,2,7.666666666666667,-0.1576121105408279,7,0.0989628920702333,6,1,0,0.3333333333333333,Cheryl Burke,8.093001265822785,2,1.4142135623730951,6.333333333333333,,0.0909099958846178,,6.333333333333333,0.0909099958846178,,,1.5682096279278968,1.0,1.0,0.0,4.0
12,3,Chris Jericho,40,2,7.0,-0.6130545015036186,7,0.1095382630746098,6,1,0,0.5,Cheryl Burke,8.087672083333334,3,1.7320508075688772,7.666666666666667,6.333333333333333,0.0989628920702333,0.0909099958846178,7.0,0.0949364439774255,1.333333333333334,0.0080528961856154,-0.19607843137254985,5.0,1.0,4.0,8.0
12,4,Chris Jericho,40,2,7.666666666666667,-0.1576121105408279,7,0.1249490178519708,6,2,0,0.6666666666666666,Cheryl Burke,8.074244032921811,4,2.0,7.0,7.666666666666667,0.1095382630746098,0.0989628920702333,7.0,0.0998037170098203,-0.666666666666667,0.0105753710043765,0.048304589153965134,4.0,1.0,3.0,11.0
12,5,Chris Jericho,40,2,8.666666666666666,0.5255514759033574,7,0.1389746194570118,6,2,0,0.8333333333333334,Cheryl Burke,8.069273577235773,5,2.23606797749979,7.666666666666667,7.0,0.1249490178519708,0.1095382630746098,7.166666666666667,0.1060900422203579,0.666666666666667,0.0154107547773609,0.8944271909999152,2.0,1.0,1.0,12.0
12,6,Chris Jericho,40,2,7.333333333333333,-0.3853333060222236,7,0.0271516020877743,6,3,1,1.0,Cheryl Burke,8.07647108433735,6,2.449489742783178,8.666666666666666,7.666666666666667,0.1389746194570118,0.1249490178519708,7.466666666666666,0.1126669576676887,0.9999999999999992,0.014025601605041,-2.6536138880151103,7.0,1.0,6.0,18.0
12,1,Hines Ward,35,2,7.0,-0.6130545015036186,1,0.0916620247419077,10,0,0,0.1,Kym Johnson,7.812218666666666,1,1.0,,,,,,,,,0.6866971496420826,3.0,1.0,2.0,2.0
12,2,Hines Ward,35,2,7.666666666666667,-0.1576121105408279,1,0.0986469462018409,10,1,0,0.2,Kym Johnson,7.796292810457516,2,1.4142135623730951,7.0,,0.0916620247419077,,7.0,0.0916620247419077,,,1.5682096279278968,1.0,1.0,0.0,2.0
12,3,Hines Ward,35,2,8.333333333333334,0.2978302804219628,1,0.105213626826001,10,1,0,0.3,Kym Johnson,7.7938,3,1.7320508075688772,7.666666666666667,7.0,0.0986469462018409,0.0916620247419077,7.333333333333334,0.0951544854718743,0.666666666666667,0.0069849214599332,1.5419100677285429,1.0,1.0,0.0,2.0
12,4,Hines Ward,35,2,8.333333333333334,0.2978302804219628,1,0.1179298083505056,10,1,0,0.4,Kym Johnson,7.803979874213836,4,2.0,8.333333333333334,7.666666666666667,0.105213626826001,0.0986469462018409,7.666666666666667,0.0985075325899165,0.666666666666667,0.00656668062416,0.9710357602895976,2.0,1.0,1.0,3.0
12,5,Hines Ward,35,2,9.0,0.7532726713847531,1,0.1331073342566022,10,1,0,0.5,Kym Johnson,7.813782716049382,5,2.23606797749979,8.333333333333334,8.333333333333334,0.1179298083505056,0.105213626826001,7.833333333333334,0.1033631015300638,0.0,0.0127161815245046,1.5440972939559134,1.0,1.0,0.0,3.0
12,6,Hines Ward,35,2,9.0,0.7532726713847531,1,0.1457368436661997,10,1,0,0.6,Kym Johnson,7.835350303030302,6,2.449489742783178,9.0,8.333333333333334,0.1331073342566022,0.1179298083505056,8.066666666666666,0.1093119480753714,0.6666666666666661,0.0151775259060966,0.6396021490668311,3.0,1.0,2.0,5.0
12,7,Hines Ward,35,2,8.25,0.2408999815516136,1,0.195769378824729,10,1,0,0.7,Kym Johnson,7.856147619047619,7,2.6457513110645907,9.0,9.0,0.1457368436661997,0.1331073342566022,8.222222222222223,0.1153827640071761,0.0,0.0126295094095975,1.4161763857498657,1.0,1.0,0.0,5.0
12,8,Hines Ward,35,2,9.0,0.7532726713847531,1,0.2272847510320698,10,2,0,0.8,Kym Johnson,7.863057309941521,8,2.8284271247461903,8.25,9.0,0.195769378824729,0.1457368436661997,8.226190476190476,0.1268665661239694,-0.75,0.0500325351585292,0.6454972243679021,2.0,1.0,1.0,6.0
12,9,Hines Ward,35,2,10.0,1.436436257828939,1,0.296025719764351,10,2,0,0.9,Kym Johnson,7.882659770114943,9,3.0,9.0,8.25,0.2272847510320698,0.195769378824729,8.322916666666666,0.139418839237482,0.75,0.0315153722073408,1.0,1.0,1.0,0.0,6.0
12,10,Hines Ward,35,2,9.888866666666669,1.360514011255442,1,0.3516422568890086,10,3,1,1.0,Kym Johnson,7.918546892655368,10,3.1622776601683795,10.0,9.0,0.296025719764351,0.2272847510320698,8.50925925925926,0.1568196037404674,1.0,0.0687409687322812,0.7071067811865499,1.0,1.0,0.0,6.0
12,1,Kendra Wilkinson,25,25,6.0,-1.2962180879478045,6,0.0900313454449186,7,0,0,0.1428571428571428,Louis van Amstel,7.617996899224805,1,1.0,,,,,,,,,-0.5005678593539351,7.0,1.0,6.0,6.0
12,2,Kendra Wilkinson,25,25,6.333333333333333,-1.068496892466409,6,0.0997683069714048,7,1,0,0.2857142857142857,Louis van Amstel,7.581224242424241,2,1.4142135623730951,6.0,,0.0900313454449186,,6.0,0.0900313454449186,,,-0.26648544566940946,6.0,1.0,5.0,11.0
12,3,Kendra Wilkinson,25,25,7.666666666666667,-0.1576121105408279,6,0.1136544092671965,7,1,0,0.4285714285714285,Louis van Amstel,7.553493333333332,3,1.7320508075688772,6.333333333333333,6.0,0.0997683069714048,0.0900313454449186,6.166666666666666,0.0948998262081617,0.333333333333333,0.0097369615264862,0.5986843400892503,3.0,1.0,2.0,13.0
12,4,Kendra Wilkinson,25,25,6.0,-1.2962180879478045,6,0.1402452047783316,7,1,0,0.5714285714285714,Louis van Amstel,7.555953623188405,4,2.0,7.666666666666667,6.333333333333333,0.1136544092671965,0.0997683069714048,6.666666666666667,0.1011513538945066,1.333333333333334,0.0138861022957916,-3.2538438807047894,9.0,1.0,8.0,21.0
12,5,Kendra Wilkinson,25,25,7.333333333333333,-0.3853333060222236,6,0.1491381878917807,7,2,0,0.7142857142857143,Louis van Amstel,7.522848226950353,5,2.23606797749979,6.0,7.666666666666667,0.1402452047783316,0.1136544092671965,6.5,0.1109248166154628,-1.666666666666667,0.0265907955111351,-1.1964601692791872,6.0,1.0,5.0,26.0
12,6,Kendra Wilkinson,25,25,8.333333333333334,0.2978302804219628,6,0.1594207459142824,7,2,0,0.8571428571428571,Louis van Amstel,7.5189,6,2.449489742783178,7.333333333333333,6.0,0.1491381878917807,0.1402452047783316,6.666666666666667,0.1185674908707264,1.333333333333333,0.0088929831134491,-0.3470214576941795,5.0,1.0,4.0,30.0
12,7,Kendra Wilkinson,25,25,7.625,-0.1860772599760025,6,0.0429916019290424,7,3,1,1.0,Louis van Amstel,7.535521088435374,7,2.6457513110645907,8.333333333333334,7.333333333333333,0.1594207459142824,0.1491381878917807,6.9444444444444455,0.1253763667113191,1.0000000000000009,0.0102825580225016,-0.7253185207353667,4.0,1.0,3.0,33.0
12,1,Kirstie Alley,60,0,7.666666666666667,-0.1576121105408279,2,0.0906653243777414,10,0,0,0.1,Maksim Chmerkoskiy,8.231235087719298,1,1.0,,,,,,,,,1.6306057830400507,2.0,1.0,1.0,1.0
12,2,Kirstie Alley,60,0,6.666666666666667,-0.8407756969850138,2,0.094463061758561,10,1,0,0.2,Maksim Chmerkoskiy,8.221501149425286,2,1.4142135623730951,7.666666666666667,,0.0906653243777414,,7.666666666666667,0.0906653243777414,,,0.15191090506255048,5.0,1.0,4.0,5.0
12,3,Kirstie Alley,60,0,7.0,-0.6130545015036186,2,0.1109866230238131,10,1,0,0.3,Maksim Chmerkoskiy,8.19514802259887,3,1.7320508075688772,6.666666666666667,7.666666666666667,0.094463061758561,0.0906653243777414,7.166666666666667,0.0925641930681512,-1.0,0.0037977373808196,-0.19607843137254985,5.0,1.0,4.0,9.0
12,4,Kirstie Alley,60,0,7.333333333333333,-0.3853333060222236,2,0.1298115126891363,10,1,0,0.4,Maksim Chmerkoskiy,8.175228888888888,4,2.0,7.0,6.666666666666667,0.1109866230238131,0.094463061758561,7.111111111111112,0.0987050030533718,0.333333333333333,0.016523561265252,-0.39009474880274664,7.0,1.0,6.0,15.0
12,5,Kirstie Alley,60,0,7.666666666666667,-0.1576121105408279,2,0.1502691578703949,10,1,0,0.5,Maksim Chmerkoskiy,8.161427322404371,5,2.23606797749979,7.333333333333333,7.0,0.1298115126891363,0.1109866230238131,7.166666666666667,0.1064816304623129,0.333333333333333,0.0188248896653231,-0.6213697660011991,5.0,1.0,4.0,19.0
12,6,Kirstie Alley,60,0,8.666666666666666,0.5255514759033574,2,0.1757380291182111,10,1,0,0.6,Maksim Chmerkoskiy,8.153447311827957,6,2.449489742783178,7.666666666666667,7.333333333333333,0.1502691578703949,0.1298115126891363,7.2666666666666675,0.1152391359439293,0.3333333333333339,0.0204576451812586,0.13762047064079455,4.0,1.0,3.0,22.0
12,7,Kirstie Alley,60,0,7.5,-0.2714727082815257,2,0.1981023405591556,10,1,0,0.7,Maksim Chmerkoskiy,8.16159365079365,7,2.6457513110645907,8.666666666666666,7.666666666666667,0.1757380291182111,0.1502691578703949,7.5,0.1253222848063096,0.9999999999999992,0.0254688712478161,-1.2173952858670352,5.0,1.0,4.0,26.0
12,8,Kirstie Alley,60,0,8.833333333333334,0.6394120736440558,2,0.2347177525426342,10,2,0,0.8,Maksim Chmerkoskiy,8.15125625,8,2.8284271247461903,7.5,8.666666666666666,0.1981023405591556,0.1757380291182111,7.5,0.1357194356281447,-1.166666666666666,0.0223643114409445,0.31008683647302215,3.0,1.0,2.0,28.0
12,9,Kirstie Alley,60,0,9.0,0.7532726713847531,2,0.284806790587696,10,2,0,0.9,Maksim Chmerkoskiy,8.161749743589743,9,3.0,8.833333333333334,7.5,0.2347177525426342,0.1981023405591556,7.666666666666667,0.1480942252424559,1.333333333333334,0.0366154119834785,-0.28867513459481337,3.0,1.0,2.0,30.0
12,10,Kirstie Alley,60,0,9.3333,0.9809710947465998,2,0.3403920297921062,10,3,1,1.0,Maksim Chmerkoskiy,8.174450505050505,10,3.1622776601683795,9.0,8.833333333333334,0.284806790587696,0.2347177525426342,7.814814814814814,0.1632845102808159,0.166666666666666,0.0500890380450617,0.0,3.0,1.0,2.0,32.0
12,1,Mike Catherwood,32,20,5.333333333333333,-2.434824065354781,11,0.0907527254798069,2,0,0,0.5,Lacey Schwimmer,7.651089898989898,1,1.0,,,,,,,,,-1.3896495341684427,10.0,1.0,9.0,9.0
12,2,Mike Catherwood,32,20,5.666666666666667,-1.5239392834291996,11,0.0055215342134663,2,3,1,1.0,Lacey Schwimmer,7.582920588235294,2,1.4142135623730951,5.333333333333333,,0.0907527254798069,,5.333333333333333,0.0907527254798069,,,-1.1741756787594273,9.0,1.0,8.0,17.0
12,1,Petra Nemcova,31,13,6.0,-1.2962180879478045,8,0.0923978568055847,5,0,0,0.2,Dmitry Chaplin,8.317454761904763,1,1.0,,,,,,,,,-0.5005678593539351,7.0,1.0,6.0,6.0
12,2,Petra Nemcova,31,13,6.0,-1.2962180879478045,8,0.1036663397048906,5,1,0,0.4,Dmitry Chaplin,8.162957777777779,2,1.4142135623730951,6.0,,0.0923978568055847,,6.0,0.0923978568055847,,,-0.6994724762036334,7.0,1.0,6.0,12.0
12,3,Petra Nemcova,31,13,8.333333333333334,0.2978302804219628,8,0.1057564264453323,5,2,0,0.6,Dmitry Chaplin,8.027772916666667,3,1.7320508075688772,6.0,6.0,0.1036663397048906,0.0923978568055847,6.0,0.0980320982552376,0.0,0.0112684828993059,1.5419100677285429,1.0,1.0,0.0,12.0
12,4,Petra Nemcova,31,13,7.666666666666667,-0.1576121105408279,8,0.1157229195754888,5,2,0,0.8,Dmitry Chaplin,8.04574705882353,4,2.0,8.333333333333334,6.0,0.1057564264453323,0.1036663397048906,6.777777777777779,0.1006068743186025,2.333333333333334,0.0020900867404416,0.048304589153965134,4.0,1.0,3.0,15.0
12,5,Petra Nemcova,31,13,7.333333333333333,-0.3853333060222236,8,0.0150955947062269,5,3,1,1.0,Dmitry Chaplin,8.024687037037037,5,2.23606797749979,7.666666666666667,8.333333333333334,0.1157229195754888,0.1057564264453323,7.0,0.1043858856328241,-0.666666666666667,0.0099664931301565,-1.1964601692791847,6.0,1.0,5.0,20.0
12,1,Ralph Macchio,49,0,8.0,0.0701090849405671,4,0.0912691618660891,9,0,0,0.1111111111111111,Karina Smirnoff,7.444444000000001,1,1.0,,,,,,,,,2.2611070390445485,1.0,1.0,0.0,0.0
12,2,Ralph Macchio,49,0,7.0,-0.6130545015036186,4,0.0987249524623663,9,1,0,0.2222222222222222,Karina Smirnoff,7.455337254901962,2,1.4142135623730951,8.0,,0.0912691618660891,,8.0,0.0912691618660891,,,0.5785419118799026,4.0,1.0,3.0,3.0
12,3,Ralph Macchio,49,0,7.0,-0.6130545015036186,4,0.1108220839070448,9,1,0,0.3333333333333333,Karina Smirnoff,7.44658076923077,3,1.7320508075688772,7.0,8.0,0.0987249524623663,0.0912691618660891,7.5,0.0949970571642277,-1.0,0.0074557905962771,-0.19607843137254985,5.0,1.0,4.0,7.0
12,4,Ralph Macchio,49,0,8.333333333333334,0.2978302804219628,4,0.1241001942293746,9,1,0,0.4444444444444444,Karina Smirnoff,7.438154716981133,4,2.0,7.0,7.0,0.1108220839070448,0.0987249524623663,7.333333333333333,0.1002720660785,0.0,0.0120971314446785,0.9710357602895976,2.0,1.0,1.0,8.0
12,5,Ralph Macchio,49,0,7.333333333333333,-0.3853333060222236,4,0.166721936014714,9,1,0,0.5555555555555556,Karina Smirnoff,7.454732098765432,5,2.23606797749979,8.333333333333334,7.0,0.1241001942293746,0.1108220839070448,7.583333333333334,0.1062290981162187,1.333333333333334,0.0132781103223297,-1.1964601692791847,6.0,1.0,5.0,13.0
12,6,Ralph Macchio,49,0,8.0,0.0701090849405671,4,0.1972878183716342,9,1,0,0.6666666666666666,Karina Smirnoff,7.452524848484849,6,2.449489742783178,7.333333333333333,8.333333333333334,0.166721936014714,0.1241001942293746,7.533333333333333,0.1183276656959177,-1.0000000000000009,0.0426217417853393,-0.8770580193070281,6.0,1.0,5.0,18.0
12,7,Ralph Macchio,49,0,8.25,0.2408999815516136,4,0.2084389235812294,9,2,0,0.7777777777777778,Karina Smirnoff,7.4623011904761904,7,2.6457513110645907,8.0,7.333333333333333,0.1972878183716342,0.166721936014714,7.611111111111112,0.1314876911418705,0.666666666666667,0.0305658823569202,1.4161763857498657,1.0,1.0,0.0,18.0
12,8,Ralph Macchio,49,0,7.666666666666667,-0.1576121105408279,4,0.2509791739951848,9,2,0,0.8888888888888888,Karina Smirnoff,7.476120467836258,8,2.8284271247461903,8.25,8.0,0.2084389235812294,0.1972878183716342,7.702380952380953,0.1424807243474932,0.25,0.0111511052095951,-5.809475019311124,5.0,1.0,4.0,22.0
12,9,Ralph Macchio,49,0,8.0,0.0701090849405671,4,0.1597497421777708,9,3,1,1.0,Karina Smirnoff,7.479405747126437,9,3.0,7.666666666666667,8.25,0.2509791739951848,0.2084389235812294,7.697916666666667,0.1560430305534546,-0.583333333333333,0.0425402504139554,-2.8867513459481278,4.0,1.0,3.0,25.0
12,1,Romeo,21,21,6.333333333333333,-1.068496892466409,5,0.0909377137768419,8,0,0,0.125,Chelsie Hightower,7.055551388888889,1,1.0,,,,,,,,,-0.10599243685890891,5.0,1.0,4.0,4.0
12,2,Romeo,21,21,7.666666666666667,-0.1576121105408279,5,0.0920685948643584,8,1,0,0.25,Chelsie Hightower,7.026662666666668,2,1.4142135623730951,6.333333333333333,,0.0909377137768419,,6.333333333333333,0.0909377137768419,,,1.5682096279278968,1.0,1.0,0.0,4.0
12,3,Romeo,21,21,6.666666666666667,-0.8407756969850138,5,0.0998803520610056,8,1,0,0.375,Chelsie Hightower,7.051278205128205,3,1.7320508075688772,7.666666666666667,6.333333333333333,0.0920685948643584,0.0909377137768419,7.0,0.0915031543206001,1.333333333333334,0.0011308810875164,-0.5986843400892493,8.0,1.0,7.0,11.0
12,4,Romeo,21,21,7.666666666666667,-0.1576121105408279,5,0.1205286657410668,8,1,0,0.5,Chelsie Hightower,7.0370333333333335,4,2.0,6.666666666666667,7.666666666666667,0.0998803520610056,0.0920685948643584,6.888888888888889,0.0942955535674019,-1.0,0.0078117571966472,0.048304589153965134,4.0,1.0,3.0,14.0
12,5,Romeo,21,21,8.666666666666666,0.5255514759033574,5,0.1185074677134995,8,1,0,0.625,Chelsie Hightower,7.059520238095238,5,2.23606797749979,7.666666666666667,6.666666666666667,0.1205286657410668,0.0998803520610056,7.083333333333334,0.1008538316108181,1.0,0.0206483136800612,0.8944271909999152,2.0,1.0,1.0,15.0
12,6,Romeo,21,21,9.333333333333334,0.9809938668661488,5,0.1536508645384812,8,2,0,0.75,Chelsie Hightower,7.114939080459769,6,2.449489742783178,8.666666666666666,7.666666666666667,0.1185074677134995,0.1205286657410668,7.4,0.1043845588313544,0.9999999999999992,-0.0020211980275672,1.2344267996967355,1.0,1.0,0.0,15.0
12,7,Romeo,21,21,7.5,-0.2714727082815257,5,0.1797984319281541,8,2,0,0.875,Chelsie Hightower,7.188885555555555,7,2.6457513110645907,9.333333333333334,8.666666666666666,0.1536508645384812,0.1185074677134995,7.722222222222222,0.1125956097825422,0.6666666666666679,0.0351433968249817,-1.2173952858670354,5.0,1.0,4.0,19.0
12,8,Romeo,21,21,8.666666666666666,0.5255514759033574,5,0.0729768518903452,8,3,1,1.0,Chelsie Hightower,7.198921505376344,8,2.8284271247461903,7.5,9.333333333333334,0.1797984319281541,0.1536508645384812,7.690476190476191,0.122196012946201,-1.833333333333334,0.0261475673896728,0.0,4.0,1.0,3.0,22.0
12,1,Sugar Ray Leonard,54,2,5.666666666666667,-1.5239392834291996,9,0.0910556202548899,4,0,0,0.25,Anna Trebunskaya,7.536240000000001,1,1.0,,,,,,,,,-0.9197090092274484,9.0,1.0,8.0,8.0
12,2,Sugar Ray Leonard,54,2,5.666666666666667,-1.5239392834291996,9,0.1121669774925542,4,2,0,0.5,Anna Trebunskaya,7.484307407407409,2,1.4142135623730951,5.666666666666667,,0.0910556202548899,,5.666666666666667,0.0910556202548899,,,-1.1741756787594273,9.0,1.0,8.0,16.0
12,3,Sugar Ray Leonard,54,2,6.666666666666667,-0.8407756969850138,9,0.1251491772667975,4,2,0,0.75,Anna Trebunskaya,7.435181981981984,3,1.7320508075688772,5.666666666666667,5.666666666666667,0.1121669774925542,0.0910556202548899,5.666666666666667,0.101611298873722,0.0,0.0211113572376643,-0.5986843400892493,8.0,1.0,7.0,23.0
12,4,Sugar Ray Leonard,54,2,7.0,-0.6130545015036186,9,0.0096750662070215,4,3,1,1.0,Anna Trebunskaya,7.414957894736845,4,2.0,6.666666666666667,5.666666666666667,0.1251491772667975,0.1121669774925542,6.0,0.1094572583380805,1.0,0.0129821997742432,-0.8586296628693788,8.0,1.0,7.0,30.0
12,1,Wendy Williams,46,25,5.333333333333333,-2.2071028698733857,10,0.0904615080466048,3,0,0,0.3333333333333333,Tony Dovolani,7.7717,1,1.0,,,,,,,,,-1.3896495341684427,10.0,1.0,9.0,9.0
12,2,Wendy Williams,46,25,5.666666666666667,-1.5239392834291996,10,0.1029507439891242,3,2,0,0.6666666666666666,Tony Dovolani,7.734186666666666,2,1.4142135623730951,5.333333333333333,,0.0904615080466048,,5.333333333333333,0.0904615080466048,,,-1.1741756787594273,9.0,1.0,8.0,17.0
12,3,Wendy Williams,46,25,5.333333333333333,-1.9793816743919903,10,0.012878640284741,3,3,1,1.0,Tony Dovolani,7.702860606060606,3,1.7320508075688772,5.666666666666667,5.333333333333333,0.1029507439891242,0.0904615080466048,5.5,0.0967061260178644,0.3333333333333339,0.0124892359425193,-3.1100260754932276,10.0,1.0,9.0,26.0
13,1,Carson Kressley,41,25,5.666666666666667,-1.5239392834291996,8,0.0933459671416685,5,0,0,0.2,Anna Trebunskaya,7.404317948717951,1,1.0,,,,,,,,,-0.5902492023283121,7.0,1.0,6.0,6.0
13,2,Carson Kressley,41,25,6.0,-1.2962180879478045,8,0.1092348329441257,5,1,0,0.4,Anna Trebunskaya,7.360876666666667,2,1.4142135623730951,5.666666666666667,,0.0933459671416685,,5.666666666666667,0.0933459671416685,,,-1.3155870289605447,9.0,1.0,8.0,14.0
13,3,Carson Kressley,41,25,7.666666666666667,-0.1576121105408279,8,0.1203388526908233,5,2,0,0.6,Anna Trebunskaya,7.327684552845529,3,1.7320508075688772,6.0,5.666666666666667,0.1092348329441257,0.0933459671416685,5.833333333333334,0.1012904000428971,0.333333333333333,0.0158888658024572,-0.2803928251255172,8.0,1.0,7.0,21.0
13,4,Carson Kressley,41,25,6.666666666666667,-0.8407756969850138,8,0.1296116422766769,5,2,0,0.8,Anna Trebunskaya,7.335755555555556,4,2.0,7.666666666666667,6.0,0.1203388526908233,0.1092348329441257,6.4444444444444455,0.1076398842588725,1.666666666666667,0.0111040197466976,-1.2830638317794565,9.0,1.0,8.0,29.0
13,5,Carson Kressley,41,25,6.333333333333333,-1.068496892466409,8,0.0283064300953679,5,3,1,1.0,Anna Trebunskaya,7.320195348837211,5,2.23606797749979,6.666666666666667,7.666666666666667,0.1296116422766769,0.1203388526908233,6.5,0.1131328237633235,-1.0,0.0092727895858536,-2.2677868380553647,8.0,1.0,7.0,36.0
13,1,Chaz Bono,42,25,5.666666666666667,-1.5239392834291996,7,0.0873429905652916,6,0,0,0.1666666666666666,Lacey Schwimmer,7.528170476190477,1,1.0,,,,,,,,,-0.5902492023283121,7.0,1.0,6.0,6.0
13,2,Chaz Bono,42,25,5.666666666666667,-1.5239392834291996,7,0.1095700169112129,6,1,0,0.3333333333333333,Lacey Schwimmer,7.476462037037038,2,1.4142135623730951,5.666666666666667,,0.0873429905652916,,5.666666666666667,0.0873429905652916,,,-2.1019471492361093,11.0,1.0,10.0,16.0
13,3,Chaz Bono,42,25,6.0,-1.2962180879478045,7,0.1261100458748113,6,1,0,0.5,Lacey Schwimmer,7.42754864864865,3,1.7320508075688772,5.666666666666667,5.666666666666667,0.1095700169112129,0.0873429905652916,5.666666666666667,0.0984565037382522,0.0,0.0222270263459213,-3.513101242759785,10.0,1.0,9.0,25.0
13,4,Chaz Bono,42,25,7.0,-0.6130545015036186,7,0.1407642497835792,6,2,0,0.6666666666666666,Lacey Schwimmer,7.38998157894737,4,2.0,6.0,5.666666666666667,0.1261100458748113,0.1095700169112129,5.777777777777779,0.1076743511171052,0.333333333333333,0.0165400289635984,-0.8400268812903088,6.0,1.0,5.0,30.0
13,5,Chaz Bono,42,25,7.0,-0.6130545015036186,7,0.1586307047393665,6,2,0,0.8333333333333334,Lacey Schwimmer,7.379982051282052,5,2.23606797749979,7.0,6.0,0.1407642497835792,0.1261100458748113,6.083333333333334,0.1159468257837237,1.0,0.0146542039087678,-1.0223972648864963,7.0,1.0,6.0,36.0
13,6,Chaz Bono,42,25,6.333333333333333,-1.068496892466409,7,0.0418145549311281,6,3,1,1.0,Lacey Schwimmer,7.3704825,6,2.449489742783178,7.0,7.0,0.1586307047393665,0.1407642497835792,6.2666666666666675,0.1244836015748523,0.0,0.0178664549557872,-1.4752148971610053,7.0,1.0,6.0,42.0
13,1,Chynna Phillips,43,21,7.333333333333333,-0.3853333060222236,9,0.0865483994211926,4,0,0,0.25,Tony Dovolani,7.667494527363184,1,1.0,,,,,,,,,1.8257418583505534,1.0,1.0,0.0,0.0
13,2,Chynna Phillips,43,21,7.0,-0.6130545015036186,9,0.0908446511830548,4,2,0,0.5,Tony Dovolani,7.662580392156863,2,1.4142135623730951,7.333333333333333,,0.0865483994211926,,7.333333333333333,0.0865483994211926,,,0.39139684383206397,4.0,1.0,3.0,3.0
13,3,Chynna Phillips,43,21,8.666666666666666,0.5255514759033574,9,0.0958902255470176,4,2,0,0.75,Tony Dovolani,7.652977777777778,3,1.7320508075688772,7.0,7.333333333333333,0.0908446511830548,0.0865483994211926,7.166666666666666,0.0886965253021237,-0.333333333333333,0.0042962517618621,0.9639984073082952,2.0,1.0,1.0,4.0
13,4,Chynna Phillips,43,21,7.0,-0.6130545015036186,9,0.0112583158261486,4,3,1,1.0,Tony Dovolani,7.667459047619047,4,2.0,8.666666666666666,7.0,0.0958902255470176,0.0908446511830548,7.666666666666667,0.091094425383755,1.666666666666666,0.0050455743639627,-0.8400268812903088,6.0,1.0,5.0,9.0
13,1,David Arquette,40,0,6.0,-1.2962180879478045,6,0.0863866335330333,7,0,0,0.1428571428571428,Kym Johnson,7.951385555555556,1,1.0,,,,,,,,,-0.1454016817255762,6.0,1.0,5.0,5.0
13,2,David Arquette,40,0,6.0,-1.2962180879478045,6,0.1149100894332599,7,1,0,0.2857142857142857,Kym Johnson,7.919395628415301,2,1.4142135623730951,6.0,,0.0863866335330333,,6.0,0.0863866335330333,,,-1.3155870289605447,9.0,1.0,8.0,13.0
13,3,David Arquette,40,0,8.0,0.0701090849405671,6,0.1313169274182892,7,1,0,0.4285714285714285,Kym Johnson,7.888437634408603,3,1.7320508075688772,6.0,6.0,0.1149100894332599,0.0863866335330333,6.0,0.1006483614831466,0.0,0.0285234559002265,0.11973686801784952,4.0,1.0,3.0,16.0
13,4,David Arquette,40,0,7.666666666666667,-0.1576121105408279,6,0.1454840147919584,7,1,0,0.5714285714285714,Kym Johnson,7.890208465608466,4,2.0,8.0,6.0,0.1313169274182892,0.1149100894332599,6.666666666666667,0.1108712167948608,2.0,0.0164068379850293,-0.08050764858994106,5.0,1.0,4.0,20.0
13,5,David Arquette,40,0,8.333333333333334,0.2978302804219628,6,0.1627453722989371,7,2,0,0.7142857142857143,Kym Johnson,7.886715625000001,5,2.23606797749979,7.666666666666667,8.0,0.1454840147919584,0.1313169274182892,6.916666666666667,0.1195244162941352,-0.333333333333333,0.0141670873736692,0.5855400437691204,2.0,1.0,1.0,21.0
13,6,David Arquette,40,0,7.666666666666667,-0.1576121105408279,6,0.1953670433891302,7,2,0,0.8571428571428571,Kym Johnson,7.893586666666668,6,2.449489742783178,8.333333333333334,7.666666666666667,0.1627453722989371,0.1454840147919584,7.2,0.1281686074950955,0.666666666666667,0.0172613575069786,-0.1913477007683598,4.0,1.0,3.0,24.0
13,7,David Arquette,40,0,7.833333333333333,-0.0437515128001306,6,0.0470013697046439,7,3,1,1.0,Kym Johnson,7.890148484848486,7,2.6457513110645907,7.666666666666667,8.333333333333334,0.1953670433891302,0.1627453722989371,7.277777777777778,0.139368346810768,-0.666666666666667,0.032621671090193,-0.6431758808251538,5.0,1.0,4.0,28.0
13,1,Elisabetta Canalis,33,0,5.333333333333333,-1.9793816743919903,11,0.097438349979343,2,0,0,0.5,Valentin Chmerkovskiy,7.9045382997239235,1,1.0,,,,,,,,,-1.0687334289668042,9.0,1.0,8.0,8.0
