Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement
7,7,Warren Sapp,35,2,7.0,-0.6130545015036186,2
7,8,Warren Sapp,35,2,9.0,0.7532726713847531,2
7,9,Warren Sapp,35,2,8.166666666666666,0.18396968268126443,2
7,10,Warren Sapp,35,2,9.166666666666666,0.8671332691254503,2
7,1,Jeffrey Ross,43,4,4.0,-2.6625452608361764,13
7,1,Toni Braxton,40,21,7.5,-0.27147270828152575,8
7,2,Toni Braxton,40,21,7.666666666666667,-0.1576121105408279,8
7,3,Toni Braxton,40,21,7.333333333333333,-0.3853333060222236,8
7,4,Toni Braxton,40,21,7.333333333333333,-0.3853333060222236,8
7,5,Toni Braxton,40,21,7.333333333333333,-0.3853333060222236,8
7,1,Lance Bass,29,21,7.166666666666667,-0.49919390376292083,3
7,2,Lance Bass,29,21,6.666666666666667,-0.8407756969850138,3
7,3,Lance Bass,29,21,7.333333333333333,-0.3853333060222236,3
7,4,Lance Bass,29,21,8.666666666666666,0.5255514759033574,3
7,5,Lance Bass,29,21,7.0,-0.6130545015036186,3
7,6,Lance Bass,29,21,9.0,0.7532726713847531,3
7,7,Lance Bass,29,21,8.333333333333334,0.29783028042196286,3
7,8,Lance Bass,29,21,8.333333333333334,0.29783028042196286,3
7,9,Lance Bass,29,21,9.5,1.0948544646068459,3
7,10,Lance Bass,29,21,9.166666666666666,0.8671332691254503,3
7,1,Kim Kardashian,27,25,6.166666666666667,-1.1823574902071068,11
7,2,Kim Kardashian,27,25,5.666666666666667,-1.5239392834291996,11
7,1,Rocco DiSpirito,41,25,5.833333333333333,-1.4100786856885024,9
7,2,Rocco DiSpirito,41,25,5.333333333333333,-1.7516604789105954,9
7,3,Rocco DiSpirito,41,25,6.666666666666667,-0.8407756969850138,9
7,4,Rocco DiSpirito,41,25,6.0,-1.2962180879478045,9
7,1,Brooke Burke,37,25,8.166666666666666,0.18396968268126443,1
7,2,Brooke Burke,37,25,8.0,0.07010908494056718,1
7,3,Brooke Burke,37,25,9.333333333333334,0.9809938668661488,1
7,4,Brooke Burke,37,25,8.666666666666666,0.5255514759033574,1
7,5,Brooke Burke,37,25,9.666666666666666,1.2087150623475431,1
7,6,Brooke Burke,37,25,8.666666666666666,0.5255514759033574,1
7,7,Brooke Burke,37,25,10.0,1.436436257828939,1
7,8,Brooke Burke,37,25,9.166666666666666,0.8671332691254503,1
7,9,Brooke Burke,37,25,8.166666666666666,0.18396968268126443,1
7,10,Brooke Burke,37,25,10.0,1.436436257828939,1
8,1,Gilles Marini,33,0,8.0,0.07010908494056718,2
8,2,Gilles Marini,33,0,9.0,0.7532726713847531,2
8,3,Gilles Marini,33,0,9.0,0.7532726713847531,2
8,4,Gilles Marini,33,0,10.0,1.436436257828939,2
8,5,Gilles Marini,33,0,9.666666666666666,1.2087150623475431,2
8,6,Gilles Marini,33,0,8.666666666666666,0.5255514759033574,2
8,7,Gilles Marini,33,0,9.0,0.7532726713847531,2
8,8,Gilles Marini,33,0,9.166666666666666,0.8671332691254503,2
8,9,Gilles Marini,33,0,9.333333333333334,0.9809938668661488,2
8,10,Gilles Marini,33,0,10.0,1.436436257828939,2
8,11,Gilles Marini,33,0,9.666666666666666,1.2087150623475431,2
8,1,Denise Richards,38,0,6.0,-1.2962180879478045,12
8,2,Denise Richards,38,0,7.0,-0.6130545015036186,12
8,3,Denise Richards,38,0,5.333333333333333,-1.7516604789105954,12
8,1,David Alan Grier,52,0,6.333333333333333,-1.0684968924664093,9
8,2,David Alan Grier,52,0,5.666666666666667,-1.5239392834291996,9
8,3,David Alan Grier,52,0,8.0,0.07010908494056718,9
8,4,David Alan Grier,52,0,7.333333333333333,-0.3853333060222236,9
8,5,David Alan Grier,52,0,7.333333333333333,-0.3853333060222236,9
8,1,Lawrence Taylor,50,2,5.333333333333333,-1.7516604789105954,7
8,2,Lawrence Taylor,50,2,6.666666666666667,-0.8407756969850138,7
8,3,Lawrence Taylor,50,2,6.666666666666667,-0.8407756969850138,7
8,4,Lawrence Taylor,50,2,6.333333333333333,-1.0684968924664093,7
8,5,Lawrence Taylor,50,2,6.666666666666667,-0.8407756969850138,7
8,6,Lawrence Taylor,50,2,7.333333333333333,-0.3853333060222236,7
8,7,Lawrence Taylor,50,2,7.0,-0.6130545015036186,7
8,1,Ty Murray,39,2,4.666666666666667,-2.2071028698733857,4
8,2,Ty Murray,39,2,6.666666666666667,-0.8407756969850138,4
8,3,Ty Murray,39,2,7.666666666666667,-0.1576121105408279,4
8,4,Ty Murray,39,2,8.333333333333334,0.29783028042196286,4
8,5,Ty Murray,39,2,7.0,-0.6130545015036186,4
8,6,Ty Murray,39,2,6.0,-1.2962180879478045,4
8,7,Ty Murray,39,2,8.0,0.07010908494056718,4
8,8,Ty Murray,39,2,8.666666666666666,0.5255514759033574,4
8,9,Ty Murray,39,2,7.666666666666667,-0.1576121105408279,4
8,10,Ty Murray,39,2,8.0,0.07010908494056718,4
8,1,Shawn Johnson,17,2,7.666666666666667,-0.1576121105408279,1
8,2,Shawn Johnson,17,2,8.0,0.07010908494056718,1
8,3,Shawn Johnson,17,2,9.0,0.7532726713847531,1
8,4,Shawn Johnson,17,2,8.333333333333334,0.29783028042196286,1
8,5,Shawn Johnson,17,2,8.666666666666666,0.5255514759033574,1
8,6,Shawn Johnson,17,2,8.666666666666666,0.5255514759033574,1
8,7,Shawn Johnson,17,2,9.333333333333334,0.9809938668661488,1
8,8,Shawn Johnson,17,2,8.666666666666666,0.5255514759033574,1
8,9,Shawn Johnson,17,2,9.333333333333334,0.9809938668661488,1
8,10,Shawn Johnson,17,2,9.333333333333334,0.9809938668661488,1
8,11,Shawn Johnson,17,2,10.0,1.436436257828939,1
8,1,Steve Wozniak,58,7,4.333333333333333,-2.434824065354781,10
8,2,Steve Wozniak,58,7,5.666666666666667,-1.5239392834291996,10
8,3,Steve Wozniak,58,7,3.3333333333333335,-3.117987651798967,10
8,4,Steve Wozniak,58,7,4.0,-2.6625452608361764,10
8,1,Belinda Carlisle,50,21,5.666666666666667,-1.5239392834291996,13
8,2,Belinda Carlisle,50,21,6.0,-1.2962180879478045,13
8,1,Chuck Wicks,29,21,6.666666666666667,-0.8407756969850138,6
8,2,Chuck Wicks,29,21,6.666666666666667,-0.8407756969850138,6
8,3,Chuck Wicks,29,21,7.666666666666667,-0.1576121105408279,6
8,4,Chuck Wicks,29,21,7.333333333333333,-0.3853333060222236,6
8,5,Chuck Wicks,29,21,7.666666666666667,-0.1576121105408279,6
8,6,Chuck Wicks,29,21,7.666666666666667,-0.1576121105408279,6
8,7,Chuck Wicks,29,21,9.0,0.7532726713847531,6
8,8,Chuck Wicks,29,21,8.5,0.4116908781626601,6
8,1,Lil' Kim,34,21,7.0,-0.6130545015036186,5
8,2,Lil' Kim,34,21,7.666666666666667,-0.1576121105408279,5
8,3,Lil' Kim,34,21,8.333333333333334,0.29783028042196286,5
8,4,Lil' Kim,34,21,9.0,0.7532726713847531,5
8,5,Lil' Kim,34,21,8.666666666666666,0.5255514759033574,5
8,6,Lil' Kim,34,21,9.333333333333334,0.9809938668661488,5
8,7,Lil' Kim,34,21,8.666666666666666,0.5255514759033574,5
8,8,Lil' Kim,34,21,9.333333333333334,0.9809938668661488,5
8,9,Lil' Kim,34,21,8.666666666666666,0.5255514759033574,5
8,1,Steve-O,34,25,5.666666666666667,-1.5239392834291996,8
8,2,Steve-O,34,25,4.666666666666667,-2.2071028698733857,8
8,3,Steve-O,34,25,5.0,-1.9793816743919903,8
8,4,Steve-O,34,25,5.0,-1.9793816743919903,8
8,5,Steve-O,34,25,6.0,-1.2962180879478045,8
8,6,Steve-O,34,25,5.333333333333333,-1.7516604789105954,8
8,1,Holly Madison,30,25,6.0,-1.2962180879478045,11
8,2,Holly Madison,30,25,6.0,-1.2962180879478045,11
8,3,Holly Madison,30,25,5.666666666666667,-1.5239392834291996,11
8,4,Holly Madison,30,25,5.333333333333333,-1.7516604789105954,11
8,1,Melissa Rycroft,26,25,7.666666666666667,-0.1576121105408279,3
8,2,Melissa Rycroft,26,25,8.666666666666666,0.5255514759033574,3
8,3,Melissa Rycroft,26,25,9.0,0.7532726713847531,3
8,4,Melissa Rycroft,26,25,9.666666666666666,1.2087150623475431,3
8,5,Melissa Rycroft,26,25,8.333333333333334,0.29783028042196286,3
8,6,Melissa Rycroft,26,25,9.0,0.7532726713847531,3
8,7,Melissa Rycroft,26,25,9.666666666666666,1.2087150623475431,3
8,8,Melissa Rycroft,26,25,7.666666666666667,-0.1576121105408279,3
8,9,Melissa Rycroft,26,25,9.5,1.0948544646068459,3
8,10,Melissa Rycroft,26,25,9.166666666666666,0.8671332691254503,3
8,11,Melissa Rycroft,26,25,9.5,1.0948544646068459,3
9,1,Ashley Hamiliton,34,0,6.3333,-1.0685196645859572,16
9,1,Debi Mazar,45,0,7.333333333333333,-0.3853333060222236,12
9,2,Debi Mazar,45,0,7.0,-0.6130545015036186,12
9,3,Debi Mazar,45,0,5.666666666666667,-1.5239392834291996,12
9,1,Melissa Joan Hart,33,0,8.0,0.07010908494056718,9
9,2,Melissa Joan Hart,33,0,6.333333333333333,-1.0684968924664093,9
9,3,Melissa Joan Hart,33,0,6.333333333333333,-1.0684968924664093,9
9,4,Melissa Joan Hart,33,0,9.333333333333334,0.9809938668661488,9
9,5,Melissa Joan Hart,33,0,7.666666666666667,-0.1576121105408279,9
9,6,Melissa Joan Hart,33,0,7.9999666666666664,0.0700863128210189,9
9,1,Mark Dacascos,45,0,9.6666,1.208669518108448,6
9,2,Mark Dacascos,45,0,7.0,-0.6130545015036186,6
9,3,Mark Dacascos,45,0,6.0,-1.2962180879478045,6
9,4,Mark Dacascos,45,0,7.333333333333333,-0.3853333060222236,6
9,5,Mark Dacascos,45,0,8.666666666666666,0.5255514759033574,6
9,6,Mark Dacascos,45,0,10.666666666666666,1.891878648791729,6
9,7,Mark Dacascos,45,0,7.166666666666667,-0.49919390376292083,6
9,1,Chuck Liddell,39,2,7.333333333333333,-0.3853333060222236,11
9,2,Chuck Liddell,39,2,6.333333333333333,-1.0684968924664093,11
9,3,Chuck Liddell,39,2,5.666666666666667,-1.5239392834291996,11
9,4,Chuck Liddell,39,2,5.666666666666667,-1.5239392834291996,11
9,1,Natalie Coughlin,27,2,8.999933333333333,0.7532271271456564,10
9,2,Natalie Coughlin,27,2,7.0,-0.6130545015036186,10
9,3,Natalie Coughlin,27,2,8.666666666666666,0.5255514759033574,10
9,4,Natalie Coughlin,27,2,8.0,0.07010908494056718,10
9,5,Natalie Coughlin,27,2,7.333333333333333,-0.3853333060222236,10
9,1,Louie Vito,21,2,8.999933333333333,0.7532271271456564,8
9,2,Louie Vito,21,2,6.333333333333333,-1.0684968924664093,8
9,3,Louie Vito,21,2,6.666666666666667,-0.8407756969850138,8
9,4,Louie Vito,21,2,5.333333333333333,-1.7516604789105954,8
9,5,Louie Vito,21,2,7.333333333333333,-0.3853333060222236,8
9,6,Louie Vito,21,2,8.0,0.07010908494056718,8
9,1,Michael Irvin,43,2,6.333333333333333,-1.0684968924664093,7
9,2,Michael Irvin,43,2,6.666666666666667,-0.8407756969850138,7
9,3,Michael Irvin,43,2,4.666666666666667,-2.2071028698733857,7
9,4,Michael Irvin,43,2,5.333333333333333,-1.7516604789105954,7
9,5,Michael Irvin,43,2,7.0,-0.6130545015036186,7
9,6,Michael Irvin,43,2,7.333266666666667,-0.38537885026131957,7
9,7,Michael Irvin,43,2,7.833333333333333,-0.043751512800130656,7
9,1,Joanna Krupa,30,13,11.3333,2.3472982676349714,4
9,2,Joanna Krupa,30,13,6.666666666666667,-0.8407756969850138,4
9,3,Joanna Krupa,30,13,7.666666666666667,-0.1576121105408279,4
9,4,Joanna Krupa,30,13,8.666666666666666,0.5255514759033574,4
9,5,Joanna Krupa,30,13,8.0,0.07010908494056718,4
9,6,Joanna Krupa,30,13,11.999966666666666,2.8027406585977617,4
9,7,Joanna Krupa,30,13,9.166666666666666,0.8671332691254503,4
9,8,Joanna Krupa,30,13,8.666666666666666,0.5255514759033574,4
9,9,Joanna Krupa,30,13,9.0,0.7532726713847531,4
9,1,Kathy Ireland,46,13,6.666633333333333,-0.840798469104562,14
9,2,Kathy Ireland,46,13,6.0,-1.2962180879478045,14
9,1,Tom DeLay,62,17,6.666633333333333,-0.840798469104562,13
9,2,Tom DeLay,62,17,6.0,-1.2962180879478045,13
9,3,Tom DeLay,62,17,5.0,-1.9793816743919903,13
9,1,Macy Gray,42,21,6.3333,-1.0685196645859572,15
9,1,Aaron Carter,21,21,10.666633333333332,1.8918558766721802,5
9,2,Aaron Carter,21,21,9.0,0.7532726713847531,5
9,3,Aaron Carter,21,21,7.0,-0.6130545015036186,5
9,4,Aaron Carter,21,21,6.0,-1.2962180879478045,5
9,5,Aaron Carter,21,21,8.0,0.07010908494056718,5
9,6,Aaron Carter,21,21,10.999933333333333,2.1195543000340282,5
9,7,Aaron Carter,21,21,8.833333333333334,0.6394120736440558,5
9,8,Aaron Carter,21,21,8.333333333333334,0.29783028042196286,5
9,1,Mya,29,21,10.3333,1.6641346811907858,2
9,2,Mya,29,21,9.0,0.7532726713847531,2
9,3,Mya,29,21,9.0,0.7532726713847531,2
9,4,Mya,29,21,9.333333333333334,0.9809938668661488,2
9,5,Mya,29,21,9.0,0.7532726713847531,2
9,6,Mya,29,21,11.0,2.1195998442731248,2
9,7,Mya,29,21,8.166666666666666,0.18396968268126443,2
9,8,Mya,29,21,9.833333333333334,1.3225756600882417,2
9,9,Mya,29,21,9.666633333333333,1.2086922902279955,2
9,10,Mya,29,21,9.4444,1.0568705692005491,2
9,1,Donny Osmond,51,21,9.999966666666666,1.43641348570939,1
9,2,Donny Osmond,51,21,8.333333333333334,0.29783028042196286,1
9,3,Donny Osmond,51,21,7.0,-0.6130545015036186,1
9,4,Donny Osmond,51,21,8.0,0.07010908494056718,1
9,5,Donny Osmond,51,21,9.666666666666666,1.2087150623475431,1
9,6,Donny Osmond,51,21,10.3333,1.6641346811907858,1
9,7,Donny Osmond,51,21,8.666666666666666,0.5255514759033574,1
9,8,Donny Osmond,51,21,8.333333333333334,0.29783028042196286,1
9,9,Donny Osmond,51,21,8.2222,0.22190803384846586,1
9,10,Donny Osmond,51,21,9.6666,1.208669518108448,1
9,1,Kelly Osbourne,24,25,10.333266666666667,1.664111909071238,3
9,2,Kelly Osbourne,24,25,6.333333333333333,-1.0684968924664093,3
9,3,Kelly Osbourne,24,25,6.666666666666667,-0.8407756969850138,3
9,4,Kelly Osbourne,24,25,7.666666666666667,-0.1576121105408279,3
9,5,Kelly Osbourne,24,25,8.0,0.07010908494056718,3
9,6,Kelly Osbourne,24,25,8.333266666666667,0.29778473618286627,3
9,7,Kelly Osbourne,24,25,8.666666666666666,0.5255514759033574,3
9,8,Kelly Osbourne,24,25,8.5,0.4116908781626601,3
9,9,Kelly Osbourne,24,25,8.6666,0.525505931664262,3
9,10,Kelly Osbourne,24,25,8.4074,0.3484299300579291,3
10,1,Aiden Turner,32,0,5.0,-1.9793816743919903,9
10,2,Aiden Turner,32,0,6.333333333333333,-1.0684968924664093,9
10,3,Aiden Turner,32,0,6.666666666666667,-0.8407756969850138,9
10,4,Aiden Turner,32,0,5.5,-1.6377998811698975,9
10,1,Shannen Doherty,38,0,6.0,-1.2962180879478045,11
10,2,Shannen Doherty,38,0,6.666666666666667,-0.8407756969850138,11
10,1,Niecy Nash,40,0,6.0,-1.2962180879478045,5
10,2,Niecy Nash,40,0,7.0,-0.6130545015036186,5
10,3,Niecy Nash,40,0,7.0,-0.6130545015036186,5
10,4,Niecy Nash,40,0,6.0,-1.2962180879478045,5
10,5,Niecy Nash,40,0,6.0,-1.2962180879478045,5
10,6,Niecy Nash,40,0,8.6666,0.525505931664262,5
10,7,Niecy Nash,40,0,8.166666666666666,0.18396968268126443,5
10,8,Niecy Nash,40,0,7.166666666666667,-0.49919390376292083,5
10,1,Buzz Aldrin,80,1,4.666666666666667,-2.2071028698733857,10
10,2,Buzz Aldrin,80,1,4.0,-2.6625452608361764,10
10,3,Buzz Aldrin,80,1,4.333333333333333,-2.434824065354781,10
10,1,Chad Ochocinco,32,2,6.0,-1.2962180879478045,4
10,2,Chad Ochocinco,32,2,5.333333333333333,-1.7516604789105954,4
10,3,Chad Ochocinco,32,2,6.666666666666667,-0.8407756969850138,4
10,4,Chad Ochocinco,32,2,7.333333333333333,-0.3853333060222236,4
10,5,Chad Ochocinco,32,2,6.0,-1.2962180879478045,4
10,6,Chad Ochocinco,32,2,10.3333,1.6641346811907858,4
10,7,Chad Ochocinco,32,2,8.666666666666666,0.5255514759033574,4
10,8,Chad Ochocinco,32,2,7.5,-0.27147270828152575,4
10,9,Chad Ochocinco,32,2,8.666666666666666,0.5255514759033574,4
10,1,Evan Lysacek,24,2,7.666666666666667,-0.1576121105408279,2
10,2,Evan Lysacek,24,2,8.0,0.07010908494056718,2
10,3,Evan Lysacek,24,2,8.666666666666666,0.5255514759033574,2
10,4,Evan Lysacek,24,2,8.666666666666666,0.5255514759033574,2
10,5,Evan Lysacek,24,2,9.0,0.7532726713847531,2
10,6,Evan Lysacek,24,2,9.0,0.7532726713847531,2
10,7,Evan Lysacek,24,2,9.0,0.7532726713847531,2
10,8,Evan Lysacek,24,2,8.833333333333334,0.6394120736440558,2
10,9,Evan Lysacek,24,2,9.833333333333334,1.3225756600882417,2
10,10,Evan Lysacek,24,2,8.9629,0.7279273023276733,2
10,1,Pamela Anderson,42,13,7.0,-0.6130545015036186,6
10,2,Pamela Anderson,42,13,7.333333333333333,-0.3853333060222236,6
10,3,Pamela Anderson,42,13,7.0,-0.6130545015036186,6
10,4,Pamela Anderson,42,13,7.833333333333333,-0.043751512800130656,6
10,5,Pamela Anderson,42,13,7.0,-0.6130545015036186,6
10,6,Pamela Anderson,42,13,9.999933333333333,1.4363907135898424,6
10,7,Pamela Anderson,42,13,8.5,0.4116908781626601,6
10,1,Nicole Scherzinger,31,21,8.333333333333334,0.29783028042196286,1
10,2,Nicole Scherzinger,31,21,9.333333333333334,0.9809938668661488,1
10,3,Nicole Scherzinger,31,21,7.666666666666667,-0.1576121105408279,1
10,4,Nicole Scherzinger,31,21,8.333333333333334,0.29783028042196286,1
10,5,Nicole Scherzinger,31,21,9.666666666666666,1.2087150623475431,1
10,6,Nicole Scherzinger,31,21,11.999966666666666,2.8027406585977617,1
10,7,Nicole Scherzinger,31,21,9.0,0.7532726713847531,1
10,8,Nicole Scherzinger,31,21,9.833333333333334,1.3225756600882417,1
10,9,Nicole Scherzinger,31,21,9.833333333333334,1.3225756600882417,1
10,10,Nicole Scherzinger,31,21,9.592566666666666,1.1580926405920293,1
10,1,Erin Andrews,32,24,7.0,-0.6130545015036186,3
10,2,Erin Andrews,32,24,7.666666666666667,-0.1576121105408279,3
10,3,Erin Andrews,32,24,7.666666666666667,-0.1576121105408279,3
10,4,Erin Andrews,32,24,6.5,-0.9546362947257115,3
10,5,Erin Andrews,32,24,7.333333333333333,-0.3853333060222236,3
10,6,Erin Andrews,32,24,11.333333333333334,2.3473210397545206,3
10,7,Erin Andrews,32,24,8.5,0.4116908781626601,3
10,8,Erin Andrews,32,24,8.833333333333334,0.6394120736440558,3
10,9,Erin Andrews,32,24,9.333333333333334,0.9809938668661488,3
10,10,Erin Andrews,32,24,8.999933333333333,0.7532271271456564,3
10,1,Kate Gosselin,35,25,5.333333333333333,-1.7516604789105954,8
10,2,Kate Gosselin,35,25,5.0,-1.9793816743919903,8
10,3,Kate Gosselin,35,25,5.0,-1.9793816743919903,8
10,4,Kate Gosselin,35,25,5.333333333333333,-1.7516604789105954,8
10,5,Kate Gosselin,35,25,5.0,-1.9793816743919903,8
10,1,Jake Pavelka,32,25,6.666666666666667,-0.8407756969850138,7
10,2,Jake Pavelka,32,25,6.666666666666667,-0.8407756969850138,7
10,3,Jake Pavelka,32,25,7.0,-0.6130545015036186,7
10,4,Jake Pavelka,32,25,6.333333333333333,-1.0684968924664093,7
10,5,Jake Pavelka,32,25,7.666666666666667,-0.1576121105408279,7
10,6,Jake Pavelka,32,25,8.3333,0.297807508302414,7
11,1,David Hasselhoff,58,0,5.0,-1.9793816743919903,12
11,1,Florence Henderson,76,0,6.0,-1.2962180879478045,8
11,2,Florence Henderson,76,0,6.333333333333333,-1.0684968924664093,8
11,3,Florence Henderson,76,0,6.666666666666667,-0.8407756969850138,8
11,4,Florence Henderson,76,0,5.833333333333333,-1.4100786856885024,8
11,5,Florence Henderson,76,0,7.0,-0.6130545015036186,8
11,1,Kyle Massey,19,0,7.666666666666667,-0.1576121105408279,2
11,2,Kyle Massey,19,0,7.333333333333333,-0.3853333060222236,2
11,3,Kyle Massey,19,0,7.666666666666667,-0.1576121105408279,2
11,4,Kyle Massey,19,0,6.666666666666667,-0.8407756969850138,2
11,5,Kyle Massey,19,0,6.666666666666667,-0.8407756969850138,2
11,6,Kyle Massey,19,0,9.999966666666666,1.43641348570939,2
11,7,Kyle Massey,19,0,8.375,0.3262954298571369,2
11,8,Kyle Massey,19,0,9.333333333333334,0.9809938668661488,2
11,9,Kyle Massey,19,0,9.666666666666666,1.2087150623475431,2
11,10,Kyle Massey,19,0,9.111066666666666,0.8291493737191534,2
11,1,Jennifer Grey,50,0,8.0,0.07010908494056718,1
11,2,Jennifer Grey,50,0,8.0,0.07010908494056718,1
11,3,Jennifer Grey,50,0,8.0,0.07010908494056718,1
11,4,Jennifer Grey,50,0,9.333333333333334,0.9809938668661488,1
11,5,Jennifer Grey,50,0,8.333333333333334,0.29783028042196286,1
11,6,Jennifer Grey,50,0,9.666666666666666,1.2087150623475431,1
11,7,Jennifer Grey,50,0,9.125,0.8386681196902763,1
11,8,Jennifer Grey,50,0,9.5,1.0948544646068459,1
11,9,Jennifer Grey,50,0,10.0,1.436436257828939,1
11,10,Jennifer Grey,50,0,10.0,1.436436257828939,1
11,1,Rick Fox,41,2,7.333333333333333,-0.3853333060222236,6
11,2,Rick Fox,41,2,7.0,-0.6130545015036186,6
11,3,Rick Fox,41,2,8.0,0.07010908494056718,6
11,4,Rick Fox,41,2,6.5,-0.9546362947257115,6
11,5,Rick Fox,41,2,8.0,0.07010908494056718,6
11,6,Rick Fox,41,2,10.0,1.436436257828939,6
11,7,Rick Fox,41,2,8.625,0.49708632646818335,6
11,1,Kurt Warner,39,2,6.333333333333333,-1.0684968924664093,5
11,2,Kurt Warner,39,2,7.0,-0.6130545015036186,5
11,3,Kurt Warner,39,2,7.666666666666667,-0.1576121105408279,5
11,4,Kurt Warner,39,2,5.666666666666667,-1.5239392834291996,5
11,5,Kurt Warner,39,2,8.0,0.07010908494056718,5
11,6,Kurt Warner,39,2,7.3333,-0.38535607814177125,5
11,7,Kurt Warner,39,2,8.75,0.5824817747737066,5
11,8,Kurt Warner,39,2,8.0,0.07010908494056718,5
11,1,Margaret Cho,41,4,5.0,-1.9793816743919903,10
11,2,Margaret Cho,41,4,6.0,-1.2962180879478045,10
11,3,Margaret Cho,41,4,6.0,-1.2962180879478045,10
11,1,Michael Bolton,57,21,5.333333333333333,-1.7516604789105954,11
11,2,Michael Bolton,57,21,4.0,-2.6625452608361764,11
11,1,Brandy,31,21,7.666666666666667,-0.1576121105408279,4
11,2,Brandy,31,21,7.0,-0.6130545015036186,4
11,3,Brandy,31,21,8.0,0.07010908494056718,4
11,4,Brandy,31,21,8.0,0.07010908494056718,4
11,5,Brandy,31,21,9.0,0.7532726713847531,4
11,6,Brandy,31,21,11.999966666666666,2.8027406585977617,4
11,7,Brandy,31,21,9.125,0.8386681196902763,4
11,8,Brandy,31,21,9.5,1.0948544646068459,4
11,9,Brandy,31,21,9.5,1.0948544646068459,4
11,1,The Situation,28,25,5.0,-1.9793816743919903,9
11,2,The Situation,28,25,6.0,-1.2962180879478045,9
11,3,The Situation,28,25,6.666666666666667,-0.8407756969850138,9
11,4,The Situation,28,25,4.666666666666667,-2.2071028698733857,9
11,1,Audrina Patridge,25,25,6.333333333333333,-1.0684968924664093,7
11,2,Audrina Patridge,25,25,7.666666666666667,-0.1576121105408279,7
11,3,Audrina Patridge,25,25,8.666666666666666,0.5255514759033574,7
11,4,Audrina Patridge,25,25,7.666666666666667,-0.1576121105408279,7
11,5,Audrina Patridge,25,25,7.666666666666667,-0.1576121105408279,7
11,6,Audrina Patridge,25,25,10.6666,1.8918331045526338,7
11,1,Bristol Palin,19,25,6.0,-1.2962180879478045,3
11,2,Bristol Palin,19,25,7.333333333333333,-0.3853333060222236,3
11,3,Bristol Palin,19,25,6.333333333333333,-1.0684968924664093,3
11,4,Bristol Palin,19,25,5.333333333333333,-1.7516604789105954,3
11,5,Bristol Palin,19,25,6.0,-1.2962180879478045,3
11,6,Bristol Palin,19,25,9.333266666666667,0.9809483226270521,3
11,7,Bristol Palin,19,25,8.125,0.15550453324609043,3
11,8,Bristol Palin,19,25,7.833333333333333,-0.043751512800130656,3
11,9,Bristol Palin,19,25,8.833333333333334,0.6394120736440558,3
11,10,Bristol Palin,19,25,8.555533333333335,0.44962922932986155,3
12,1,Ralph Macchio,49,0,8.0,0.07010908494056718,4
12,2,Ralph Macchio,49,0,7.0,-0.6130545015036186,4
12,3,Ralph Macchio,49,0,7.0,-0.6130545015036186,4
12,4,Ralph Macchio,49,0,8.333333333333334,0.29783028042196286,4
12,5,Ralph Macchio,49,0,7.333333333333333,-0.3853333060222236,4
12,6,Ralph Macchio,49,0,8.0,0.07010908494056718,4
12,7,Ralph Macchio,49,0,8.25,0.24089998155161366,4
12,8,Ralph Macchio,49,0,7.666666666666667,-0.1576121105408279,4
12,9,Ralph Macchio,49,0,8.0,0.07010908494056718,4
12,1,Chelsea Kane,22,0,7.0,-0.6130545015036186,3
12,2,Chelsea Kane,22,0,6.0,-1.2962180879478045,3
12,3,Chelsea Kane,22,0,7.666666666666667,-0.1576121105408279,3
12,4,Chelsea Kane,22,0,8.666666666666666,0.5255514759033574,3
12,5,Chelsea Kane,22,0,8.666666666666666,0.5255514759033574,3
12,6,Chelsea Kane,22,0,9.333333333333334,0.9809938668661488,3
12,7,Chelsea Kane,22,0,8.0,0.07010908494056718,3
12,8,Chelsea Kane,22,0,9.166666666666666,0.8671332691254503,3
12,9,Chelsea Kane,22,0,12.166666666666666,2.916624028458008,3
12,10,Chelsea Kane,22,0,9.888866666666667,1.360514011255442,3
12,1,Kirstie Alley,60,0,7.666666666666667,-0.1576121105408279,2
12,2,Kirstie Alley,60,0,6.666666666666667,-0.8407756969850138,2
12,3,Kirstie Alley,60,0,7.0,-0.6130545015036186,2
12,4,Kirstie Alley,60,0,7.333333333333333,-0.3853333060222236,2
12,5,Kirstie Alley,60,0,7.666666666666667,-0.1576121105408279,2
12,6,Kirstie Alley,60,0,8.666666666666666,0.5255514759033574,2
12,7,Kirstie Alley,60,0,7.5,-0.27147270828152575,2
12,8,Kirstie Alley,60,0,8.833333333333334,0.6394120736440558,2
12,9,Kirstie Alley,60,0,9.0,0.7532726713847531,2
12,10,Kirstie Alley,60,0,9.3333,0.9809710947465998,2
12,1,Hines Ward,35,2,7.0,-0.6130545015036186,1
12,2,Hines Ward,35,2,7.666666666666667,-0.1576121105408279,1
12,3,Hines Ward,35,2,8.333333333333334,0.29783028042196286,1
12,4,Hines Ward,35,2,8.333333333333334,0.29783028042196286,1
12,5,Hines Ward,35,2,9.0,0.7532726713847531,1
12,6,Hines Ward,35,2,9.0,0.7532726713847531,1
12,7,Hines Ward,35,2,8.25,0.24089998155161366,1
12,8,Hines Ward,35,2,9.0,0.7532726713847531,1
12,9,Hines Ward,35,2,10.0,1.436436257828939,1
12,10,Hines Ward,35,2,9.888866666666667,1.360514011255442,1
12,1,Sugar Ray Leonard,54,2,5.666666666666667,-1.5239392834291996,9
