Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Week_Squared,Week_Cubed,Log_Week,Age_Squared,Log_Age,Season_Squared,Log_Season,Age_Week,Age_Season,Week_Season,Age_Week_Season,score_lag_1,fan_lag_1,score_lag_2,fan_lag_2,score_lag_3,fan_lag_3,score_hist_mean,score_hist_std,score_hist_max,score_hist_min,score_trend,score_acceleration,improvement_from_first,n_competitors,competitors_remaining_pct,week_in_season,is_early_week,is_late_week,hist_mean_times_week,hist_std_times_week,hist_mean_times_age,lag1_times_week,Judge_Avg_Score_Original,Max_Week_In_Season,Week_Type,WeekType_Final,WeekType_First,WeekType_Regular,WeekType_SemiFinal,Is_Final_Week,Week_Progress,Partner,Partner_Hist_Avg_Score,Partner_Hist_Avg_Placement,Survival_Weeks,Survival_Momentum,Is_First_Week
10,8,Erin Andrews,32,24,8.833333333333334,0.6394120736440558,3,0.2269849543124066,64,512,2.1972245773362196,1024,3.49650756146648,100,2.3978952727983707,256,320,80,2560,8.5,0.1854155567373307,11.333333333333334,0.1420058615145386,7.333333333333333,0.1349668587632556,8.0,1.5957118462605635,11.333333333333334,6.5,-2.833333333333334,-6.833333333333335,1.5,5,0.4545454545454545,8.0,0,1,64.0,12.76569477008451,256.0,68.0,8.833333333333334,10,SemiFinal,False,False,False,True,0,0.8,Maksim Chmerkoskiy,8.093825185185185,5.066666666666666,8,2.8284271247461903,0
10,9,Erin Andrews,32,24,9.333333333333334,0.9809938668661488,3,0.2877120989514478,81,729,2.302585092994046,1024,3.49650756146648,100,2.3978952727983707,288,320,90,2880,8.833333333333334,0.2269849543124066,8.5,0.1854155567373307,11.333333333333334,0.1420058615145386,8.104166666666666,1.5064346112909244,11.333333333333334,6.5,0.3333333333333339,3.166666666666668,1.833333333333334,4,0.3636363636363636,9.0,0,1,72.9375,13.55791150161832,259.3333333333333,79.5,9.333333333333334,10,SemiFinal,False,False,False,True,0,0.9,Maksim Chmerkoskiy,8.10990144927536,5.021739130434782,9,3.0,0
10,10,Erin Andrews,32,24,8.999933333333333,0.7532271271456564,3,0.3380609608377055,100,1000,2.3978952727983707,1024,3.49650756146648,100,2.3978952727983707,320,320,100,3200,9.333333333333334,0.2877120989514478,8.833333333333334,0.2269849543124066,8.5,0.1854155567373307,8.24074074074074,1.4674976602080323,11.333333333333334,6.5,0.5,0.166666666666666,2.333333333333334,3,0.2727272727272727,10.0,0,1,82.4074074074074,14.674976602080324,263.7037037037037,93.33333333333334,8.999933333333333,10,Final,True,False,False,False,1,1.0,Maksim Chmerkoskiy,8.135931914893616,4.9787234042553195,10,3.1622776601683795,0
10,1,Evan Lysacek,24,2,7.666666666666667,-0.1576121105408279,2,0.0910795867135443,1,1,0.6931471805599453,576,3.218875824868201,100,2.3978952727983707,24,240,10,240,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,11,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,177.2814125395478,7.886767303338992,7.666666666666667,10,First,False,True,False,False,0,0.1,Anna Trebunskaya,6.905227450980393,6.588235294117647,1,1.0,1
10,2,Evan Lysacek,24,2,8.0,0.0701090849405671,2,0.0867542024122312,4,8,1.0986122886681098,576,3.218875824868201,100,2.3978952727983707,48,240,20,480,7.666666666666667,0.0910795867135443,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.666666666666667,0.8307621377861306,7.666666666666667,7.666666666666667,0.2991611680327868,-0.048373052763819,0.0,11,1.0,2.0,1,0,15.333333333333334,1.6615242755722612,184.0,15.333333333333334,8.0,10,Regular,False,False,True,False,0,0.2,Anna Trebunskaya,6.9475296296296305,6.333333333333333,2,1.4142135623730951,0
10,3,Evan Lysacek,24,2,8.666666666666666,0.5255514759033574,2,0.0973730901303385,9,27,1.3862943611198906,576,3.218875824868201,100,2.3978952727983707,72,240,30,720,8.0,0.0867542024122312,7.666666666666667,0.0910795867135443,7.810483668341709,0.104848933556472,7.833333333333334,0.2357022603955153,8.0,7.666666666666667,0.333333333333333,-0.048373052763819,0.333333333333333,10,0.9090909090909092,3.0,1,0,23.5,0.7071067811865459,188.0,24.0,8.666666666666666,10,Regular,False,False,True,False,0,0.3,Anna Trebunskaya,7.002922807017545,6.105263157894737,3,1.7320508075688772,0
10,4,Evan Lysacek,24,2,8.666666666666666,0.5255514759033574,2,0.1101277774833803,16,64,1.6094379124341005,576,3.218875824868201,100,2.3978952727983707,96,240,40,960,8.666666666666666,0.0973730901303385,8.0,0.0867542024122312,7.666666666666667,0.0910795867135443,8.111111111111112,0.509175077217315,8.666666666666666,7.666666666666667,0.6666666666666661,0.333333333333333,0.9999999999999992,9,0.8181818181818182,4.0,0,0,32.44444444444445,2.03670030886926,194.66666666666669,34.666666666666664,8.666666666666666,10,Regular,False,False,True,False,0,0.4,Anna Trebunskaya,7.086110000000001,5.9,4,2.0,0
10,5,Evan Lysacek,24,2,9.0,0.7532726713847531,2,0.1288543119739809,25,125,1.791759469228055,576,3.218875824868201,100,2.3978952727983707,120,240,50,1200,8.666666666666666,0.1101277774833803,8.666666666666666,0.0973730901303385,8.0,0.0867542024122312,8.25,0.4999999999999995,8.666666666666666,7.666666666666667,0.0,-0.6666666666666661,0.9999999999999992,8,0.7272727272727273,5.0,0,0,41.25,2.4999999999999973,198.0,43.33333333333333,9.0,10,Regular,False,False,True,False,0,0.5,Anna Trebunskaya,7.161374603174603,5.714285714285714,5,2.23606797749979,0
10,6,Evan Lysacek,24,2,9.0,0.7532726713847531,2,0.1649428722742771,36,216,1.9459101490553132,576,3.218875824868201,100,2.3978952727983707,144,240,60,1440,9.0,0.1288543119739809,8.666666666666666,0.1101277774833803,8.666666666666666,0.0973730901303385,8.4,0.5477225575051657,9.0,7.666666666666667,0.3333333333333339,0.3333333333333339,1.333333333333333,7,0.6363636363636364,6.0,0,0,50.400000000000006,3.2863353450309942,201.6,54.0,9.0,10,Regular,False,False,True,False,0,0.6,Anna Trebunskaya,7.244948484848485,5.545454545454546,6,2.449489742783178,0
10,7,Evan Lysacek,24,2,9.0,0.7532726713847531,2,0.2084386290473149,49,343,2.0794415416798357,576,3.218875824868201,100,2.3978952727983707,168,240,70,1680,9.0,0.1649428722742771,9.0,0.1288543119739809,8.666666666666666,0.1101277774833803,8.5,0.5477225575051659,9.0,7.666666666666667,0.0,-0.3333333333333339,1.333333333333333,6,0.5454545454545454,7.0,0,0,59.5,3.834057902536161,204.0,63.0,9.0,10,Regular,False,False,True,False,0,0.7,Anna Trebunskaya,7.321255072463768,5.391304347826087,7,2.6457513110645907,0
10,8,Evan Lysacek,24,2,8.833333333333334,0.6394120736440558,2,0.2493575799582629,64,512,2.1972245773362196,576,3.218875824868201,100,2.3978952727983707,192,240,80,1920,9.0,0.2084386290473149,9.0,0.1649428722742771,9.0,0.1288543119739809,8.571428571428571,0.5345224838248485,9.0,7.666666666666667,0.0,0.0,1.333333333333333,5,0.4545454545454545,8.0,0,1,68.57142857142857,4.276179870598788,205.71428571428572,72.0,8.833333333333334,10,SemiFinal,False,False,False,True,0,0.8,Anna Trebunskaya,7.391202777777778,5.25,8,2.8284271247461903,0
10,9,Evan Lysacek,24,2,9.833333333333334,1.3225756600882417,2,0.328196379885868,81,729,2.302585092994046,576,3.218875824868201,100,2.3978952727983707,216,240,90,2160,8.833333333333334,0.2493575799582629,9.0,0.2084386290473149,9.0,0.1649428722742771,8.604166666666666,0.5034602488997737,9.0,7.666666666666667,-0.166666666666666,-0.166666666666666,1.166666666666667,4,0.3636363636363636,9.0,0,1,77.4375,4.531142240097964,206.5,79.5,9.833333333333334,10,SemiFinal,False,False,False,True,0,0.9,Anna Trebunskaya,7.448888,5.12,9,3.0,0
10,10,Evan Lysacek,24,2,8.9629,0.7279273023276733,2,0.3815741372508578,100,1000,2.3978952727983707,576,3.218875824868201,100,2.3978952727983707,240,240,100,2400,9.833333333333334,0.328196379885868,8.833333333333334,0.2493575799582629,9.0,0.2084386290473149,8.74074074074074,0.624227918173451,9.833333333333334,7.666666666666667,1.0,1.166666666666666,2.166666666666667,3,0.2727272727272727,10.0,0,1,87.4074074074074,6.24227918173451,209.77777777777777,98.33333333333334,8.9629,10,Final,True,False,False,False,1,1.0,Anna Trebunskaya,7.540597435897437,5.0,10,3.1622776601683795,0
10,1,Jake Pavelka,32,25,6.666666666666667,-0.8407756969850138,7,0.0907808575004466,1,1,0.6931471805599453,1024,3.49650756146648,100,2.3978952727983707,32,320,10,320,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,11,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,236.37521671939703,7.886767303338992,6.666666666666667,10,First,False,True,False,False,0,0.1,Chelsie Hightower,7.249995833333333,5.5,1,1.0,1
10,2,Jake Pavelka,32,25,6.666666666666667,-0.8407756969850138,7,0.0889198402473233,4,8,1.0986122886681098,1024,3.49650756146648,100,2.3978952727983707,64,320,20,640,6.666666666666667,0.0907808575004466,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.666666666666667,0.8307621377861306,6.666666666666667,6.666666666666667,0.2991611680327868,-0.048373052763819,0.0,11,1.0,2.0,1,0,13.333333333333334,1.6615242755722612,213.33333333333337,13.333333333333334,6.666666666666667,10,Regular,False,False,True,False,0,0.2,Chelsie Hightower,7.215682352941177,5.588235294117647,2,1.4142135623730951,0
10,3,Jake Pavelka,32,25,7.0,-0.6130545015036186,7,0.1057752523586492,9,27,1.3862943611198906,1024,3.49650756146648,100,2.3978952727983707,96,320,30,960,6.666666666666667,0.0889198402473233,6.666666666666667,0.0907808575004466,7.810483668341709,0.104848933556472,6.666666666666667,0.0,6.666666666666667,6.666666666666667,0.0,-0.048373052763819,0.0,10,0.9090909090909092,3.0,1,0,20.0,0.0,213.33333333333337,20.0,7.0,10,Regular,False,False,True,False,0,0.3,Chelsie Hightower,7.185181481481482,5.666666666666667,3,1.7320508075688772,0
10,4,Jake Pavelka,32,25,6.333333333333333,-1.068496892466409,7,0.1224194480390802,16,64,1.6094379124341005,1024,3.49650756146648,100,2.3978952727983707,128,320,40,1280,7.0,0.1057752523586492,6.666666666666667,0.0889198402473233,6.666666666666667,0.0907808575004466,6.777777777777779,0.1924500897298752,7.0,6.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,9,0.8181818181818182,4.0,0,0,27.11111111111111,0.7698003589195008,216.8888888888889,28.0,6.333333333333333,10,Regular,False,False,True,False,0,0.4,Chelsie Hightower,7.175435087719299,5.7368421052631575,4,2.0,0
10,5,Jake Pavelka,32,25,7.666666666666667,-0.1576121105408279,7,0.1304077630880794,25,125,1.791759469228055,1024,3.49650756146648,100,2.3978952727983707,160,320,50,1600,6.333333333333333,0.1224194480390802,7.0,0.1057752523586492,6.666666666666667,0.0889198402473233,6.666666666666667,0.2721655269759086,7.0,6.333333333333333,-0.666666666666667,-1.0,-0.3333333333333339,8,0.7272727272727273,5.0,0,0,33.333333333333336,1.3608276348795432,213.33333333333337,31.666666666666664,7.666666666666667,10,Regular,False,False,True,False,0,0.5,Chelsie Hightower,7.133330000000001,5.8,5,2.23606797749979,0
10,6,Jake Pavelka,32,25,8.3333,0.297807508302414,7,0.0318982743962417,36,216,1.9459101490553132,1024,3.49650756146648,100,2.3978952727983707,192,320,60,1920,7.666666666666667,0.1304077630880794,6.333333333333333,0.1224194480390802,7.0,0.1057752523586492,6.866666666666667,0.505525029603437,7.666666666666667,6.333333333333333,1.333333333333334,2.000000000000001,1.0,7,0.6363636363636364,6.0,0,0,41.2,3.0331501776206222,219.73333333333335,46.0,8.3333,10,Regular,False,False,True,False,0,0.6,Chelsie Hightower,7.158726984126984,5.857142857142857,6,2.449489742783178,0
10,1,Kate Gosselin,35,25,5.333333333333333,-1.7516604789105954,8,0.092206021603189,1,1,0.6931471805599453,1225,3.58351893845611,100,2.3978952727983707,35,350,10,350,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,11,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,258.53539328684053,7.886767303338992,5.333333333333333,10,First,False,True,False,False,0,0.1,Tony Dovolani,7.9758893081761,5.113207547169812,1,1.0,1
10,2,Kate Gosselin,35,25,5.333333333333333,-1.9793816743919903,8,0.1210645987482664,4,8,1.0986122886681098,1225,3.58351893845611,100,2.3978952727983707,70,350,20,700,5.333333333333333,0.092206021603189,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,5.333333333333333,0.8307621377861306,5.333333333333333,5.333333333333333,0.2991611680327868,-0.048373052763819,0.0,11,1.0,2.0,1,0,10.666666666666666,1.6615242755722612,186.66666666666663,10.666666666666666,5.0,10,Regular,False,False,True,False,0,0.2,Tony Dovolani,7.926953086419752,5.166666666666667,2,1.4142135623730951,0
10,3,Kate Gosselin,35,25,5.333333333333333,-1.9793816743919903,8,0.1328583794982836,9,27,1.3862943611198906,1225,3.58351893845611,100,2.3978952727983707,105,350,30,1050,5.0,0.1210645987482664,5.333333333333333,0.092206021603189,7.810483668341709,0.104848933556472,5.166666666666666,0.2357022603955153,5.333333333333333,5.0,-0.333333333333333,-0.048373052763819,-0.333333333333333,10,0.9090909090909092,3.0,1,0,15.499999999999998,0.7071067811865459,180.83333333333331,15.0,5.0,10,Regular,False,False,True,False,0,0.3,Tony Dovolani,7.879796363636363,5.218181818181818,3,1.7320508075688772,0
10,4,Kate Gosselin,35,25,5.333333333333333,-1.7516604789105954,8,0.1566710010777895,16,64,1.6094379124341005,1225,3.58351893845611,100,2.3978952727983707,140,350,40,1400,5.0,0.1328583794982836,5.0,0.1210645987482664,5.333333333333333,0.092206021603189,5.111111111111111,0.1924500897298747,5.333333333333333,5.0,0.0,0.333333333333333,-0.333333333333333,9,0.8181818181818182,4.0,0,0,20.444444444444443,0.769800358919499,178.88888888888889,20.0,5.333333333333333,10,Regular,False,False,True,False,0,0.4,Tony Dovolani,7.834323809523809,5.267857142857143,4,2.0,0
10,5,Kate Gosselin,35,25,5.333333333333333,-1.9793816743919903,8,0.0336618863720576,25,125,1.791759469228055,1225,3.58351893845611,100,2.3978952727983707,175,350,50,1750,5.333333333333333,0.1566710010777895,5.0,0.1328583794982836,5.0,0.1210645987482664,5.166666666666666,0.1924500897298749,5.333333333333333,5.0,0.333333333333333,0.333333333333333,0.0,8,0.7272727272727273,5.0,0,0,25.83333333333333,0.9622504486493748,180.83333333333331,26.666666666666664,5.0,10,Regular,False,False,True,False,0,0.5,Tony Dovolani,7.790446783625731,5.315789473684211,5,2.23606797749979,0
10,1,Nicole Scherzinger,31,21,8.333333333333334,0.2978302804219628,1,0.0928829213991541,1,1,0.6931471805599453,961,3.4657359027997265,100,2.3978952727983707,31,310,10,310,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,11,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,228.9884911969159,7.886767303338992,8.333333333333334,10,First,False,True,False,False,0,0.1,Derek Hough,8.560606060606062,3.840909090909091,1,1.0,1
10,2,Nicole Scherzinger,31,21,9.333333333333334,0.9809938668661488,1,0.0929747890176476,4,8,1.0986122886681098,961,3.4657359027997265,100,2.3978952727983707,62,310,20,620,8.333333333333334,0.0928829213991541,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,8.333333333333334,0.8307621377861306,8.333333333333334,8.333333333333334,0.2991611680327868,-0.048373052763819,0.0,11,1.0,2.0,1,0,16.666666666666668,1.6615242755722612,258.33333333333337,16.666666666666668,9.333333333333334,10,Regular,False,False,True,False,0,0.2,Derek Hough,8.555555555555557,3.7777777777777777,2,1.4142135623730951,0
10,3,Nicole Scherzinger,31,21,7.666666666666667,-0.1576121105408279,1,0.1063925711975677,9,27,1.3862943611198906,961,3.4657359027997265,100,2.3978952727983707,93,310,30,930,9.333333333333334,0.0929747890176476,8.333333333333334,0.0928829213991541,7.810483668341709,0.104848933556472,8.833333333333334,0.7071067811865476,9.333333333333334,8.333333333333334,1.0,-0.048373052763819,1.0,10,0.9090909090909092,3.0,1,0,26.5,2.121320343559643,273.83333333333337,28.0,7.666666666666667,10,Regular,False,False,True,False,0,0.3,Derek Hough,8.572463768115943,3.717391304347826,3,1.7320508075688772,0
10,4,Nicole Scherzinger,31,21,8.333333333333334,0.2978302804219628,1,0.1195638483072403,16,64,1.6094379124341005,961,3.4657359027997265,100,2.3978952727983707,124,310,40,1240,7.666666666666667,0.1063925711975677,9.333333333333334,0.0929747890176476,8.333333333333334,0.0928829213991541,8.444444444444445,0.8388704928078611,9.333333333333334,7.666666666666667,-1.666666666666667,-2.666666666666667,-0.666666666666667,9,0.8181818181818182,4.0,0,0,33.77777777777778,3.3554819712314443,261.77777777777777,30.666666666666668,8.333333333333334,10,Regular,False,False,True,False,0,0.4,Derek Hough,8.553191489361703,3.6595744680851063,4,2.0,0
10,5,Nicole Scherzinger,31,21,9.666666666666666,1.2087150623475431,1,0.1308258544305859,25,125,1.791759469228055,961,3.4657359027997265,100,2.3978952727983707,155,310,50,1550,8.333333333333334,0.1195638483072403,7.666666666666667,0.1063925711975677,9.333333333333334,0.0929747890176476,8.416666666666668,0.6871842709362768,9.333333333333334,7.666666666666667,0.666666666666667,2.333333333333334,0.0,8,0.7272727272727273,5.0,0,0,42.08333333333334,3.435921354681384,260.9166666666667,41.66666666666667,9.666666666666666,10,Regular,False,False,True,False,0,0.5,Derek Hough,8.54861111111111,3.6041666666666665,5,2.23606797749979,0
10,6,Nicole Scherzinger,31,21,10.0,2.8027406585977617,1,0.1306676906340823,36,216,1.9459101490553132,961,3.4657359027997265,100,2.3978952727983707,186,310,60,1860,9.666666666666666,0.1308258544305859,8.333333333333334,0.1195638483072403,7.666666666666667,0.1063925711975677,8.666666666666668,0.8164965809277255,9.666666666666666,7.666666666666667,1.333333333333332,0.6666666666666652,1.333333333333332,7,0.6363636363636364,6.0,0,0,52.00000000000001,4.898979485566353,268.6666666666667,58.0,11.999966666666666,10,Regular,False,False,True,False,0,0.6,Derek Hough,8.571428571428571,3.5510204081632653,6,2.449489742783178,0
10,7,Nicole Scherzinger,31,21,9.0,0.7532726713847531,1,0.1507482673549142,49,343,2.0794415416798357,961,3.4657359027997265,100,2.3978952727983707,217,310,70,2170,11.999966666666666,0.1306676906340823,9.666666666666666,0.1308258544305859,8.333333333333334,0.1195638483072403,9.222216666666666,1.5443924851971178,11.999966666666666,7.666666666666667,2.3332999999999995,0.9999666666666672,3.666633333333331,6,0.5454545454545454,7.0,0,0,64.55551666666666,10.810747396379824,285.88871666666665,83.99976666666666,9.0,10,Regular,False,False,True,False,0,0.7,Derek Hough,8.6,3.5,7,2.6457513110645907,0
10,8,Nicole Scherzinger,31,21,9.833333333333334,1.3225756600882417,1,0.1821733774217176,64,512,2.1972245773362196,961,3.4657359027997265,100,2.3978952727983707,248,310,80,2480,9.0,0.1507482673549142,11.999966666666666,0.1306676906340823,9.666666666666666,0.1308258544305859,9.190471428571428,1.412330619202354,11.999966666666666,7.666666666666667,-2.9999666666666656,-5.333266666666665,0.6666666666666661,5,0.4545454545454545,8.0,0,1,73.52377142857142,11.298644953618831,284.9046142857143,72.0,9.833333333333334,10,SemiFinal,False,False,False,True,0,0.8,Derek Hough,8.607843137254902,3.450980392156863,8,2.8284271247461903,0
10,9,Nicole Scherzinger,31,21,9.833333333333334,1.3225756600882417,1,0.2391045745647126,81,729,2.302585092994046,961,3.4657359027997265,100,2.3978952727983707,279,310,90,2790,9.833333333333334,0.1821733774217176,9.0,0.1507482673549142,11.999966666666666,0.1306676906340823,9.270829166666667,1.3271709529047584,11.999966666666666,7.666666666666667,0.8333333333333339,3.833299999999999,1.5,4,0.3636363636363636,9.0,0,1,83.43746250000001,11.944538576142826,287.3957041666667,88.5,9.833333333333334,10,SemiFinal,False,False,False,True,0,0.9,Derek Hough,8.631410256410255,3.4038461538461537,9,3.0,0
10,10,Nicole Scherzinger,31,21,9.592566666666666,1.158092640592029,1,0.2803649019114372,100,1000,2.3978952727983707,961,3.4657359027997265,100,2.3978952727983707,310,310,100,3100,9.833333333333334,0.2391045745647126,9.833333333333334,0.1821733774217176,9.0,0.1507482673549142,9.33332962962963,1.2555344148171017,11.999966666666666,7.666666666666667,0.0,-0.8333333333333339,1.5,3,0.2727272727272727,10.0,0,1,93.3332962962963,12.555344148171017,289.3332185185185,98.33333333333334,9.592566666666666,10,Final,True,False,False,False,1,1.0,Derek Hough,8.654088050314465,3.358490566037736,10,3.1622776601683795,0
10,1,Niecy Nash,40,0,6.0,-1.2962180879478045,5,0.091913167018666,1,1,0.6931471805599453,1600,3.713572066704308,100,2.3978952727983707,40,400,10,400,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,11,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,295.46902089924635,7.886767303338992,6.0,10,First,False,True,False,False,0,0.1,Louis van Amstel,7.94501875,4.4375,1,1.0,1
10,2,Niecy Nash,40,0,7.0,-0.6130545015036186,5,0.0943624057667695,4,8,1.0986122886681098,1600,3.713572066704308,100,2.3978952727983707,80,400,20,800,6.0,0.091913167018666,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.0,0.8307621377861306,6.0,6.0,0.2991611680327868,-0.048373052763819,0.0,11,1.0,2.0,1,0,12.0,1.6615242755722612,240.0,12.0,7.0,10,Regular,False,False,True,False,0,0.2,Louis van Amstel,7.8860787878787875,4.454545454545454,2,1.4142135623730951,0
10,3,Niecy Nash,40,0,7.0,-0.6130545015036186,5,0.1106166781811683,9,27,1.3862943611198906,1600,3.713572066704308,100,2.3978952727983707,120,400,30,1200,7.0,0.0943624057667695,6.0,0.091913167018666,7.810483668341709,0.104848933556472,6.5,0.7071067811865476,7.0,6.0,1.0,-0.048373052763819,1.0,10,0.9090909090909092,3.0,1,0,19.5,2.121320343559643,260.0,21.0,7.0,10,Regular,False,False,True,False,0,0.3,Louis van Amstel,7.8600176470588226,4.470588235294118,3,1.7320508075688772,0
10,4,Niecy Nash,40,0,6.0,-1.2962180879478045,5,0.1251294000249681,16,64,1.6094379124341005,1600,3.713572066704308,100,2.3978952727983707,160,400,40,1600,7.0,0.1106166781811683,7.0,0.0943624057667695,6.0,0.091913167018666,6.666666666666667,0.5773502691896257,7.0,6.0,0.0,-1.0,1.0,9,0.8181818181818182,4.0,0,0,26.666666666666668,2.309401076758503,266.6666666666667,28.0,6.0,10,Regular,False,False,True,False,0,0.4,Louis van Amstel,7.835445714285713,4.485714285714286,4,2.0,0
10,5,Niecy Nash,40,0,6.0,-1.2962180879478045,5,0.1515274713885779,25,125,1.791759469228055,1600,3.713572066704308,100,2.3978952727983707,200,400,50,2000,6.0,0.1251294000249681,7.0,0.1106166781811683,7.0,0.0943624057667695,6.5,0.5773502691896257,7.0,6.0,-1.0,-1.0,0.0,8,0.7272727272727273,5.0,0,0,32.5,2.8867513459481287,260.0,30.0,6.0,10,Regular,False,False,True,False,0,0.5,Louis van Amstel,7.78446111111111,4.5,5,2.23606797749979,0
10,6,Niecy Nash,40,0,8.6666,0.525505931664262,5,0.179945127844734,36,216,1.9459101490553132,1600,3.713572066704308,100,2.3978952727983707,240,400,60,2400,6.0,0.1515274713885779,6.0,0.1251294000249681,7.0,0.1106166781811683,6.4,0.5477225575051662,7.0,6.0,0.0,1.0,0.0,7,0.6363636363636364,6.0,0,0,38.400000000000006,3.286335345030997,256.0,36.0,8.6666,10,Regular,False,False,True,False,0,0.6,Louis van Amstel,7.736232432432431,4.513513513513513,6,2.449489742783178,0
10,7,Niecy Nash,40,0,8.166666666666666,0.1839696826812644,5,0.2050985411678183,49,343,2.0794415416798357,1600,3.713572066704308,100,2.3978952727983707,280,400,70,2800,8.6666,0.179945127844734,6.0,0.1515274713885779,6.0,0.1251294000249681,6.777766666666667,1.0470176343627966,8.6666,6.0,2.6666000000000007,2.6666000000000007,2.6666000000000007,6,0.5454545454545454,7.0,0,0,47.444366666666674,7.329123440539576,271.1106666666667,60.6662,8.166666666666666,10,Regular,False,False,True,False,0,0.7,Louis van Amstel,7.760715789473684,4.526315789473684,7,2.6457513110645907,0
10,8,Niecy Nash,40,0,7.166666666666667,-0.4991939037629208,5,0.0926615305920465,64,512,2.1972245773362196,1600,3.713572066704308,100,2.3978952727983707,320,400,80,3200,8.166666666666666,0.2050985411678183,8.6666,0.179945127844734,6.0,0.1515274713885779,6.976180952380952,1.0904658975184842,8.6666,6.0,-0.4999333333333347,-3.1665333333333354,2.166666666666666,5,0.4545454545454545,8.0,0,1,55.80944761904762,8.723727180147874,279.0472380952381,65.33333333333333,7.166666666666667,10,SemiFinal,False,False,False,True,0,0.8,Louis van Amstel,7.771124786324786,4.538461538461538,8,2.8284271247461903,0
10,1,Pamela Anderson,42,13,7.0,-0.6130545015036186,6,0.0911639344036958,1,1,0.6931471805599453,1764,3.7612001156935624,100,2.3978952727983707,42,420,10,420,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,11,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,310.24247194420866,7.886767303338992,7.0,10,First,False,True,False,False,0,0.1,Damian Whitewood,7.9045382997239235,5.254231184731725,1,1.0,1
10,2,Pamela Anderson,42,13,7.333333333333333,-0.3853333060222236,6,0.0896406070802129,4,8,1.0986122886681098,1764,3.7612001156935624,100,2.3978952727983707,84,420,20,840,7.0,0.0911639344036958,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.0,0.8307621377861306,7.0,7.0,0.2991611680327868,-0.048373052763819,0.0,11,1.0,2.0,1,0,14.0,1.6615242755722612,294.0,14.0,7.333333333333333,10,Regular,False,False,True,False,0,0.2,Damian Whitewood,7.0,6.0,2,1.4142135623730951,0
10,3,Pamela Anderson,42,13,7.0,-0.6130545015036186,6,0.0962790688027029,9,27,1.3862943611198906,1764,3.7612001156935624,100,2.3978952727983707,126,420,30,1260,7.333333333333333,0.0896406070802129,7.0,0.0911639344036958,7.810483668341709,0.104848933556472,7.166666666666666,0.2357022603955159,7.333333333333333,7.0,0.333333333333333,-0.048373052763819,0.333333333333333,10,0.9090909090909092,3.0,1,0,21.5,0.7071067811865479,301.0,22.0,7.0,10,Regular,False,False,True,False,0,0.3,Damian Whitewood,7.166666666666666,6.0,3,1.7320508075688772,0
10,4,Pamela Anderson,42,13,7.833333333333333,-0.0437515128001306,6,0.102638786566821,16,64,1.6094379124341005,1764,3.7612001156935624,100,2.3978952727983707,168,420,40,1680,7.0,0.0962790688027029,7.333333333333333,0.0896406070802129,7.0,0.0911639344036958,7.111111111111111,0.1924500897298751,7.333333333333333,7.0,-0.333333333333333,-0.6666666666666661,0.0,9,0.8181818181818182,4.0,0,0,28.444444444444443,0.7698003589195006,298.66666666666663,28.0,7.833333333333333,10,Regular,False,False,True,False,0,0.4,Damian Whitewood,7.111111111111111,6.0,4,2.0,0
