Season,Week,Name,Estimated_Fan_Vote,Uncertainty_Std,Rule_Used
11,1,Kyle Massey,0.08581327149127246,0.0769652227756091,percent
11,1,Jennifer Grey,0.08904075554921129,0.08266008220546231,percent
11,1,Rick Fox,0.08996067699716051,0.08398321813987232,percent
11,1,Kurt Warner,0.08558206840712053,0.07765007661250785,percent
11,1,Margaret Cho,0.09914116050871376,0.07881047651091636,percent
11,1,Michael Bolton,0.09341576615946266,0.07908340088127339,percent
11,1,Brandy,0.0819964910901857,0.07710504969474556,percent
11,1,The Situation,0.09208974060029364,0.07478584385727394,percent
11,1,Audrina Patridge,0.08690468439668318,0.07718914890379949,percent
11,1,Bristol Palin,0.09267018831269651,0.0817479182794391,percent
11,2,Florence Henderson,0.10140042141264126,0.09004957992835526,percent
11,2,Kyle Massey,0.08963210056753083,0.0840255113170473,percent
11,2,Jennifer Grey,0.09727077228997294,0.09318268270307349,percent
11,2,Rick Fox,0.10293084206887056,0.09874272048664261,percent
11,2,Kurt Warner,0.09725350143428035,0.08946453780833295,percent
11,2,Margaret Cho,0.11173400830066639,0.08993444286029793,percent
11,2,Michael Bolton,0.015935836898255132,0.018154539240171266,percent
11,2,Brandy,0.0930698031998602,0.08637965839898852,percent
11,2,The Situation,0.09849620310972056,0.0828806349769965,percent
11,2,Audrina Patridge,0.09393274218920421,0.08258486647133334,percent
11,2,Bristol Palin,0.09834376852899769,0.0909827800171231,percent
11,3,Florence Henderson,0.11446479729865029,0.09555903457147841,percent
11,3,Kyle Massey,0.09804787162138752,0.0864290172420161,percent
11,3,Jennifer Grey,0.1058901072256926,0.10633830612119653,percent
11,3,Rick Fox,0.11521235274225898,0.10849249165336332,percent
11,3,Kurt Warner,0.11893372318672647,0.10810486719537442,percent
11,3,Margaret Cho,0.008791855787529732,0.014608134516214304,percent
11,3,Brandy,0.10545668286903581,0.09153949468792684,percent
11,3,The Situation,0.11669475443485333,0.09426101781664538,percent
11,3,Audrina Patridge,0.1035891112051518,0.08998593197836306,percent
11,3,Bristol Palin,0.11291874362871217,0.09408908599160837,percent
11,4,Florence Henderson,0.13621934043572506,0.11179431058785542,percent
11,4,Kyle Massey,0.11617397522075769,0.09261037507202004,percent
11,4,Jennifer Grey,0.11868499206699655,0.11977911887121656,percent
11,4,Rick Fox,0.12806077759614298,0.11335651569249974,percent
11,4,Kurt Warner,0.13840372202565893,0.12091613513154487,percent
11,4,Brandy,0.1095448167245057,0.10251908966884507,percent
11,4,The Situation,0.01635819953330513,0.022313971431566253,percent
11,4,Audrina Patridge,0.10934159829562214,0.09616012687039781,percent
11,4,Bristol Palin,0.1272125781012867,0.09670723042065255,percent
11,5,Florence Henderson,0.013081324530071521,0.02085307069321812,percent
11,5,Kyle Massey,0.1414578089620158,0.09648693926438864,percent
11,5,Jennifer Grey,0.13921884221910505,0.13658550673308065,percent
11,5,Rick Fox,0.15118283655686174,0.12710911856326468,percent
11,5,Kurt Warner,0.1614997291839872,0.12118208180731026,percent
11,5,Brandy,0.1114347698758223,0.10088774382993188,percent
11,5,Audrina Patridge,0.1262142852023364,0.0980193285798026,percent
11,5,Bristol Palin,0.15591040346979823,0.09040421404121488,percent
11,6,Kyle Massey,0.15383418124722373,0.09703264142608242,percent
11,6,Jennifer Grey,0.16190833675614613,0.11438275359506189,percent
11,6,Rick Fox,0.17484572257518344,0.11979649602724762,percent
11,6,Kurt Warner,0.19963013986871755,0.12130838323635088,percent
11,6,Brandy,0.11992037172050748,0.0950395888888499,percent
11,6,Audrina Patridge,0.018972964799817686,0.02629346927108514,percent
11,6,Bristol Palin,0.17088828303240297,0.08437872725072691,percent
11,7,Kyle Massey,0.17904930921671963,0.10543056616286499,percent
11,7,Jennifer Grey,0.2038743174834209,0.1195530481313509,percent
11,7,Rick Fox,0.04081777553501798,0.03939575782142201,percent
11,7,Kurt Warner,0.21965276508028664,0.12748711216088104,percent
11,7,Brandy,0.1554908878200432,0.0995583882693906,percent
11,7,Bristol Palin,0.2011149448645137,0.09144127218026173,percent
11,8,Kyle Massey,0.21341566648438198,0.11263980687782249,percent
11,8,Jennifer Grey,0.23579579426184327,0.12248673885151858,percent
11,8,Kurt Warner,0.08910677828554764,0.05569842517881448,percent
11,8,Brandy,0.21365175517826615,0.09815533553281106,percent
11,8,Bristol Palin,0.24803000578996479,0.09835684319868056,percent
11,9,Kyle Massey,0.2678624424881244,0.11762197040095512,percent
11,9,Jennifer Grey,0.3007110005694355,0.1271874649238479,percent
11,9,Brandy,0.1259371272950192,0.06778589369879903,percent
11,9,Bristol Palin,0.3054894296474197,0.10422431321599464,percent
11,10,Kyle Massey,0.3072653442016182,0.13814573412619044,percent
11,10,Jennifer Grey,0.3423440251680687,0.14070963074776743,percent
11,10,Bristol Palin,0.3503906306303128,0.12411466838258144,percent
12,1,Ralph Macchio,0.09126916186608916,0.08192263068803307,percent
12,1,Chelsea Kane,0.08985672332099726,0.08123654434192282,percent
12,1,Kirstie Alley,0.0906653243777414,0.08210496718075937,percent
12,1,Hines Ward,0.0916620247419077,0.08427426081543457,percent
12,1,Sugar Ray Leonard,0.09105562025488995,0.0828897837340911,percent
12,1,Chris Jericho,0.09090999588461786,0.08144139638440957,percent
12,1,Petra Nemcova,0.09239785680558477,0.08467328088515912,percent
12,1,Mike Catherwood,0.09075272547980691,0.0819663080290694,percent
12,1,Romeo,0.09093771377684197,0.08119401449714,percent
12,1,Wendy Williams,0.09046150804660481,0.08255122345830786,percent
12,1,Kendra Wilkinson,0.09003134544491868,0.08314433564721274,percent
12,2,Ralph Macchio,0.09872495246236637,0.08773491848406449,percent
12,2,Chelsea Kane,0.09305965027120007,0.08351509090140057,percent
12,2,Kirstie Alley,0.09446306175856108,0.08906390409544959,percent
12,2,Hines Ward,0.09864694620184093,0.09002596422992945,percent
12,2,Sugar Ray Leonard,0.1121669774925542,0.08537857020616219,percent
12,2,Chris Jericho,0.0989628920702333,0.09038201424028036,percent
12,2,Petra Nemcova,0.10366633970489066,0.09141413305519978,percent
12,2,Mike Catherwood,0.005521534213466329,0.01135766441740337,percent
12,2,Romeo,0.09206859486435846,0.08460193676237732,percent
12,2,Wendy Williams,0.10295074398912422,0.0873726741704498,percent
12,2,Kendra Wilkinson,0.09976830697140483,0.08736965977368628,percent
12,3,Ralph Macchio,0.11082208390704489,0.09319588481904065,percent
12,3,Chelsea Kane,0.10612039784345939,0.09141131695987618,percent
12,3,Kirstie Alley,0.11098662302381312,0.09892857740361595,percent
12,3,Hines Ward,0.10521362682600102,0.09779186575177085,percent
12,3,Sugar Ray Leonard,0.1251491772667975,0.09493343167478811,percent
12,3,Chris Jericho,0.10953826307460986,0.0941936266159379,percent
12,3,Petra Nemcova,0.10575642644533238,0.09352180377854204,percent
12,3,Romeo,0.09988035206100568,0.08424771233761427,percent
12,3,Wendy Williams,0.012878640284741038,0.017586694800803028,percent
12,3,Kendra Wilkinson,0.11365440926719657,0.0975647270065026,percent
12,4,Ralph Macchio,0.12410019422937461,0.10508978415162588,percent
12,4,Chelsea Kane,0.11703761057710346,0.10027664252983848,percent
12,4,Kirstie Alley,0.12981151268913635,0.09862237496000208,percent
12,4,Hines Ward,0.11792980835050564,0.10050786292302075,percent
12,4,Sugar Ray Leonard,0.009675066207021524,0.017384284435042762,percent
12,4,Chris Jericho,0.12494901785197086,0.10016710583291849,percent
12,4,Petra Nemcova,0.11572291957548882,0.096849519594647,percent
12,4,Romeo,0.12052866574106681,0.09354749401688534,percent
12,4,Kendra Wilkinson,0.1402452047783316,0.09621401764636875,percent
12,5,Ralph Macchio,0.16672193601471405,0.11804499476646806,percent
12,5,Chelsea Kane,0.12818570208976984,0.10398537297301569,percent
12,5,Kirstie Alley,0.15026915787039496,0.10540771929981278,percent
12,5,Hines Ward,0.13310733425660223,0.10912705047701685,percent
12,5,Chris Jericho,0.13897461945701184,0.10841006833171461,percent
12,5,Petra Nemcova,0.015095594706226921,0.022973636407229027,percent
12,5,Romeo,0.11850746771349954,0.09117351175973909,percent
12,5,Kendra Wilkinson,0.1491381878917807,0.10740753436154947,percent
12,6,Ralph Macchio,0.19728781837163423,0.1234416029017372,percent
12,6,Chelsea Kane,0.1410140963034181,0.10284783318903654,percent
12,6,Kirstie Alley,0.17573802911821115,0.11168326151119062,percent
12,6,Hines Ward,0.14573684366619974,0.11715638437944526,percent
12,6,Chris Jericho,0.027151602087774337,0.03164581312818708,percent
12,6,Romeo,0.15365086453848123,0.1006165905757154,percent
12,6,Kendra Wilkinson,0.1594207459142824,0.10332204540243764,percent
12,7,Ralph Macchio,0.20843892358122942,0.12529979500414382,percent
12,7,Chelsea Kane,0.17489932317768947,0.1006791006467665,percent
12,7,Kirstie Alley,0.19810234055915565,0.11110848017081248,percent
12,7,Hines Ward,0.19576937882472908,0.12464171244799589,percent
12,7,Romeo,0.17979843192815412,0.0980380072998052,percent
12,7,Kendra Wilkinson,0.042991601929042465,0.040976450963332564,percent
12,8,Ralph Macchio,0.2509791739951848,0.11432945555436422,percent
12,8,Chelsea Kane,0.21404147053976466,0.10837499184206685,percent
12,8,Kirstie Alley,0.23471775254263422,0.10799749185524413,percent
12,8,Hines Ward,0.2272847510320698,0.12243298813929823,percent
12,8,Romeo,0.07297685189034527,0.05239489353601854,percent
12,9,Ralph Macchio,0.15974974217777088,0.07339664509471067,percent
12,9,Chelsea Kane,0.25941774747018337,0.11738257090710058,percent
12,9,Kirstie Alley,0.28480679058769603,0.1136480441866172,percent
12,9,Hines Ward,0.296025719764351,0.12085172902890873,percent
12,10,Chelsea Kane,0.30796571331888656,0.13806677635157505,percent
12,10,Kirstie Alley,0.3403920297921062,0.13999634189869206,percent
12,10,Hines Ward,0.3516422568890086,0.14289218496056344,percent
13,1,Elisabetta Canalis,0.09743834997934309,0.07963664949688536,percent
13,1,David Arquette,0.08638663353303337,0.07435010142396109,percent
13,1,Ricki Lake,0.08707246390837313,0.0773315251266199,percent
13,1,J.R. Martinez,0.08385526174952382,0.07831932034552262,percent
13,1,Metta World Peace (Ron),0.01451923926470073,0.01092134011164711,percent
13,1,Hope Solo,0.08951185942881286,0.08262444923955065,percent
13,1,Chynna Phillips,0.0865483994211926,0.08177598772798181,percent
13,1,Kristin Cavallari,0.08982299491852491,0.08039082481483903,percent
13,1,Carson Kressley,0.09334596714166854,0.08018170416427675,percent
13,1,Chaz Bono,0.08734299056529168,0.07733992375789334,percent
13,1,Nancy Grace,0.09018488970568252,0.0771929441229632,percent
13,1,Rob Kardashian,0.09397095038385357,0.07917040717171661,percent
13,2,Elisabetta Canalis,0.0033673466476154927,0.008661740203359232,percent
13,2,David Arquette,0.11491008943325993,0.08514154990426576,percent
13,2,Ricki Lake,0.09213981509809419,0.07824732532521056,percent
13,2,J.R. Martinez,0.0870322477042581,0.08086504661830184,percent
13,2,Hope Solo,0.11871020501431535,0.08910001587770389,percent
13,2,Chynna Phillips,0.0908446511830548,0.07592166172156263,percent
13,2,Kristin Cavallari,0.08594014341791366,0.07526575010613468,percent
13,2,Carson Kressley,0.1092348329441257,0.07261453771219518,percent
13,2,Chaz Bono,0.10957001691121297,0.08291012839045434,percent
13,2,Nancy Grace,0.09873310295623196,0.0797871947285338,percent
13,2,Rob Kardashian,0.08951754868991788,0.07969377830030862,percent
13,3,David Arquette,0.1313169274182892,0.08778730701471521,percent
13,3,Ricki Lake,0.08964646882241269,0.07302834535822608,percent
13,3,J.R. Martinez,0.08358681287787414,0.07848922469571316,percent
13,3,Hope Solo,0.1353548711139586,0.09450346315891717,percent
13,3,Chynna Phillips,0.09589022554701764,0.08416409302159586,percent
13,3,Kristin Cavallari,0.005291930203288934,0.0117205360177087,percent
13,3,Carson Kressley,0.12033885269082337,0.07566536388009147,percent
13,3,Chaz Bono,0.12611004587481137,0.0877316619707995,percent
13,3,Nancy Grace,0.11553256184737051,0.0781553607081231,percent
13,3,Rob Kardashian,0.09693130360415184,0.07811498220571336,percent
13,4,David Arquette,0.14548401479195844,0.1018826432443712,percent
13,4,Ricki Lake,0.0934546758170827,0.07485592385888083,percent
13,4,J.R. Martinez,0.09715824998295874,0.0859855604421738,percent
13,4,Hope Solo,0.14771080165116213,0.10310753956106156,percent
13,4,Chynna Phillips,0.011258315826148647,0.018335291880046137,percent
13,4,Carson Kressley,0.1296116422766769,0.07629268885259455,percent
13,4,Chaz Bono,0.1407642497835792,0.1009061807379429,percent
13,4,Nancy Grace,0.12888898160285658,0.08420553587976573,percent
13,4,Rob Kardashian,0.10566906826757695,0.08162293598844532,percent
13,5,David Arquette,0.16274537229893718,0.11548193156594115,percent
13,5,Ricki Lake,0.11587241550383044,0.07881299938350861,percent
13,5,J.R. Martinez,0.11259210940797909,0.09378434303094786,percent
13,5,Hope Solo,0.15553379903309278,0.10476681994990528,percent
13,5,Carson Kressley,0.028306430095367936,0.028666596966092164,percent
13,5,Chaz Bono,0.15863070473936658,0.10546407489439007,percent
13,5,Nancy Grace,0.14867003724992947,0.08955504619373765,percent
13,5,Rob Kardashian,0.11764913167149603,0.08653918669346337,percent
13,6,David Arquette,0.19536704338913022,0.1371792531579939,percent
13,6,Ricki Lake,0.12392470854856973,0.08534319396761698,percent
13,6,J.R. Martinez,0.12411123572806584,0.09572564477908962,percent
13,6,Hope Solo,0.18920543167172593,0.11552311289844065,percent
13,6,Chaz Bono,0.041814554931128164,0.03795251764653874,percent
13,6,Nancy Grace,0.1825862951393152,0.09949724596145856,percent
13,6,Rob Kardashian,0.1429907305920656,0.0889926735982243,percent
13,7,David Arquette,0.04700136970464397,0.0428644861562292,percent
13,7,Ricki Lake,0.14330546111072612,0.08978143407009624,percent
13,7,J.R. Martinez,0.17285476018450568,0.10608839233421218,percent
13,7,Hope Solo,0.22217373764796053,0.1126624311605188,percent
13,7,Nancy Grace,0.23688946793710988,0.11024914962272656,percent
13,7,Rob Kardashian,0.1777752034150572,0.09227783188556214,percent
13,8,Ricki Lake,0.20350993109134255,0.0987484698458385,percent
13,8,J.R. Martinez,0.18750102390195825,0.10587952959158158,percent
13,8,Hope Solo,0.28275436754192457,0.12793389553650567,percent
13,8,Nancy Grace,0.09946355201736,0.059266649479530864,percent
13,8,Rob Kardashian,0.2267711254474144,0.10092936854659017,percent
13,9,Ricki Lake,0.2755603562760425,0.10014046030378719,percent
13,9,J.R. Martinez,0.2688432273900758,0.11269790752220935,percent
13,9,Hope Solo,0.16951810128961373,0.07318015249772221,percent
13,9,Rob Kardashian,0.28607831504426684,0.1107003894798556,percent
13,10,Ricki Lake,0.33239608149177313,0.12292071923483593,percent
13,10,J.R. Martinez,0.3234962580139907,0.1388283401712617,percent
13,10,Rob Kardashian,0.34410766049423613,0.13316104188307304,percent
14,1,William Levy,0.0832054297286107,0.07700882108041593,percent
14,1,Jack Wagner,0.08437480260613221,0.07818972784002703,percent
14,1,Sherri Sheperd,0.08541060596004334,0.0779215245079041,percent
14,1,Jaleel White,0.08442615208283012,0.07856314053624353,percent
14,1,Roshon Fegan,0.08177399551985493,0.07540247970015458,percent
14,1,Melissa Gilbert,0.0839863890868908,0.07779095696017937,percent
14,1,Martina Navratilova,0.08558332419443283,0.07994531055816265,percent
14,1,Donald Driver,0.08187281533456993,0.07490109639794693,percent
14,1,Gavin DeGraw,0.08417996525057246,0.07862279172504705,percent
14,1,Gladys Knight,0.0812512860109691,0.07354120287475069,percent
14,1,Katherine Jenkins,0.08185020223954247,0.07527651818092708,percent
14,1,Maria Menounos,0.0820850319855516,0.07530999604991591,percent
14,2,William Levy,0.09581547076231005,0.08945503933580255,percent
14,2,Jack Wagner,0.09134168942515664,0.0862276692240758,percent
14,2,Sherri Sheperd,0.09262197665183275,0.08363507916812372,percent
14,2,Jaleel White,0.08662606370344779,0.08138114547944762,percent
14,2,Roshon Fegan,0.08791706629783126,0.08067381710917737,percent
14,2,Melissa Gilbert,0.09402502695855357,0.0863756485866286,percent
14,2,Martina Navratilova,0.005225854561277359,0.009725928339522792,percent
14,2,Donald Driver,0.08847814521428556,0.08013383446101004,percent
14,2,Gavin DeGraw,0.09148825034411291,0.08472168855242722,percent
14,2,Gladys Knight,0.09107943301603015,0.08356593262659776,percent
14,2,Katherine Jenkins,0.0884337558638489,0.07992360737935524,percent
14,2,Maria Menounos,0.0869472672013107,0.08116533762483734,percent
14,3,William Levy,0.10846082712010616,0.0980330277165364,percent
14,3,Jack Wagner,0.002496303301468861,0.00791971048199992,percent
14,3,Sherri Sheperd,0.10486615101339897,0.08757387217937315,percent
14,3,Jaleel White,0.09403198471537207,0.08804472010343298,percent
14,3,Roshon Fegan,0.09929044738801007,0.08809496951214212,percent
14,3,Melissa Gilbert,0.09886510626253565,0.09694683551686308,percent
14,3,Donald Driver,0.09766977950142679,0.08722501472999176,percent
14,3,Gavin DeGraw,0.10127212869472513,0.09335581485471495,percent
14,3,Gladys Knight,0.10243428074198063,0.08935981624562511,percent
14,3,Katherine Jenkins,0.0955283965767945,0.08413168373073227,percent
14,3,Maria Menounos,0.09508459468418254,0.0874349901125949,percent
14,4,William Levy,0.12697437460885364,0.10310365700538958,percent
14,4,Sherri Sheperd,0.004596758757229757,0.01102714887054797,percent
14,4,Jaleel White,0.10101121673998796,0.0912993112854557,percent
14,4,Roshon Fegan,0.10890845514613744,0.09274970854849979,percent
14,4,Melissa Gilbert,0.10447371500878135,0.10009701373866287,percent
14,4,Donald Driver,0.10485334706535923,0.09626370547906406,percent
14,4,Gavin DeGraw,0.10626846577282574,0.09215796325721859,percent
14,4,Gladys Knight,0.12334940893072953,0.09508046504429704,percent
14,4,Katherine Jenkins,0.10893459001308643,0.09404024131812945,percent
14,4,Maria Menounos,0.11062966795700818,0.09662799889680043,percent
14,5,William Levy,0.14150121480803723,0.11161274938285536,percent
14,5,Jaleel White,0.10591292111974544,0.09415887820346476,percent
14,5,Roshon Fegan,0.1177687282580756,0.10005197021757618,percent
14,5,Melissa Gilbert,0.12112448697052677,0.1087080418130587,percent
14,5,Donald Driver,0.12527633385077588,0.09990124305971591,percent
14,5,Gavin DeGraw,0.012851922321293778,0.01908951142729369,percent
14,5,Gladys Knight,0.12941814651420294,0.09765567462230838,percent
14,5,Katherine Jenkins,0.12065657308596808,0.09478658021943129,percent
14,5,Maria Menounos,0.12548967307137485,0.10628266120587741,percent
14,6,William Levy,0.15723146200682464,0.11284915199220365,percent
14,6,Jaleel White,0.12498860896500646,0.10972592179606196,percent
14,6,Roshon Fegan,0.15597192355436326,0.11250023558710484,percent
14,6,Melissa Gilbert,0.13672689097255664,0.1130894909277646,percent
14,6,Donald Driver,0.13955811586624212,0.10210379384371585,percent
14,6,Gladys Knight,0.023869959236898445,0.027840030853231924,percent
14,6,Katherine Jenkins,0.13013172266220183,0.09672655775129325,percent
14,6,Maria Menounos,0.13152131673590847,0.09620507975835105,percent
14,7,William Levy,0.18474705884658696,0.12294057402170058,percent
14,7,Jaleel White,0.019345122628311985,0.0279061233266742,percent
14,7,Roshon Fegan,0.16496082596408507,0.1112819767285485,percent
14,7,Melissa Gilbert,0.17387224075213248,0.11629361849139998,percent
14,7,Donald Driver,0.15562285062342818,0.1070746152147914,percent
14,7,Katherine Jenkins,0.1557708143432105,0.10441317436634825,percent
14,7,Maria Menounos,0.14568108684224687,0.09960977653757694,percent
14,8,William Levy,0.20918324473479505,0.12289448238393103,percent
14,8,Roshon Fegan,0.2008939168712423,0.10711410812053056,percent
14,8,Melissa Gilbert,0.04583924878361966,0.04220025680118751,percent
14,8,Donald Driver,0.17488118319323365,0.11151889622395258,percent
14,8,Katherine Jenkins,0.18091780081650358,0.10437420460564144,percent
14,8,Maria Menounos,0.188284605600606,0.10396430124452608,percent
14,9,William Levy,0.29430391782168375,0.1334925513997404,percent
14,9,Donald Driver,0.28296289649037665,0.12146140945423897,percent
14,9,Katherine Jenkins,0.3028527466158755,0.13520123321525934,percent
14,9,Maria Menounos,0.11988043907206503,0.06821914670196592,percent
14,10,William Levy,0.33430492077741875,0.15527752529846295,percent
14,10,Donald Driver,0.3231381421797116,0.1444468007406883,percent
14,10,Katherine Jenkins,0.3425569370428686,0.1483370016486066,percent
15,1,Gilles Marini,0.07880996640564844,0.07535439047768724,percent
15,1,Sabrina Bryan,0.08489522506716533,0.07583828178580668,percent
15,1,Kirstie Alley,0.08626875410162639,0.0715979550385199,percent
15,1,Kelly Monaco,0.0834044346479849,0.07689261382489414,percent
15,1,Apolo Anton Ohno,0.08153789389660643,0.0750328210140091,percent
15,1,Emmitt Smith,0.08079381351547248,0.07282307481422523,percent
15,1,Shawn Johnson,0.08167881170214374,0.07342709969017219,percent
15,1,Pamela Anderson,0.012244673399045914,0.009057889174466949,percent
15,1,Helio Castroneves,0.0816999587874069,0.07265200897776007,percent
15,1,Joey Fatone,0.08499654735592453,0.07687972125429016,percent
15,1,Drew Lachey,0.07662022159409612,0.06953422972671326,percent
15,1,Bristol Palin,0.08728017781483617,0.07840138151763652,percent
15,1,Melissa Rycroft,0.07976952171204209,0.07222914255030477,percent
15,2,Gilles Marini,0.08060593388737382,0.07697118154175805,percent
15,2,Sabrina Bryan,0.08395437362995159,0.07588329723767086,percent
15,2,Kirstie Alley,0.10339888810600781,0.07390793424961414,percent
15,2,Kelly Monaco,0.10363943959928688,0.07606878118613263,percent
15,2,Apolo Anton Ohno,0.08623270588099542,0.07688998931629955,percent
15,2,Emmitt Smith,0.09485259405047552,0.07686680693836646,percent
15,2,Shawn Johnson,0.08612301600697168,0.07697899107200261,percent
15,2,Helio Castroneves,0.08829731600891497,0.07857802320911215,percent
15,2,Joey Fatone,0.0027156999134591094,0.0074553605672326275,percent
15,2,Drew Lachey,0.08114709519400234,0.06818493190544335,percent
15,2,Bristol Palin,0.10572999627830988,0.07861165029510915,percent
15,2,Melissa Rycroft,0.08330294144425217,0.07601445993000389,percent
15,3,Gilles Marini,0.09141561997059687,0.08776371949415394,percent
15,3,Sabrina Bryan,0.09025026165356935,0.08082713552391799,percent
15,3,Kirstie Alley,0.11932704356890472,0.08106351549472769,percent
15,3,Kelly Monaco,0.10476667110044716,0.08190699025715954,percent
15,3,Apolo Anton Ohno,0.09231190637420912,0.07749826766679468,percent
15,3,Emmitt Smith,0.09938731054616512,0.08375628209453678,percent
15,3,Shawn Johnson,0.09197450506942512,0.0762703249799403,percent
15,3,Helio Castroneves,0.09459174247303881,0.08106643210585364,percent
15,3,Drew Lachey,0.00324268734764142,0.00865415902196398,percent
15,3,Bristol Palin,0.11921137150224777,0.08361500805387526,percent
15,3,Melissa Rycroft,0.0935208803937544,0.09058128051009827,percent
15,4,Gilles Marini,0.10350497582202939,0.09547083642622683,percent
15,4,Sabrina Bryan,0.09802935828967123,0.07277989054490118,percent
15,4,Kirstie Alley,0.1362176580192341,0.08852389073421438,percent
15,4,Kelly Monaco,0.14845204741816942,0.08224945580389527,percent
15,4,Apolo Anton Ohno,0.13479576455726977,0.08156509985288307,percent
15,4,Emmitt Smith,0.12056142311569067,0.0831034047473755,percent
15,4,Shawn Johnson,0.1094729667658134,0.0811353508683909,percent
15,4,Bristol Palin,0.024941336535644426,0.02036191748563633,percent
15,4,Melissa Rycroft,0.12402446947647766,0.11197690642597441,percent
15,5,Gilles Marini,0.10779127333867707,0.10184918260665082,percent
15,5,Sabrina Bryan,0.10227329952061479,0.08201071351300171,percent
15,5,Kirstie Alley,0.13755099220140107,0.09796001330173888,percent
15,5,Kelly Monaco,0.1504570550824594,0.09200837356862335,percent
15,5,Apolo Anton Ohno,0.13749663434233445,0.09239754094074945,percent
15,5,Emmitt Smith,0.12187273707184286,0.09300435904074314,percent
15,5,Shawn Johnson,0.11266320901137497,0.0891693644091874,percent
15,5,Melissa Rycroft,0.12989479943129478,0.11773591985438238,percent
15,6,Gilles Marini,0.12938077294916064,0.09425121678872575,percent
15,6,Sabrina Bryan,0.012909353749786726,0.02038111198618214,percent
15,6,Kirstie Alley,0.13605716041803248,0.08498890539739382,percent
15,6,Kelly Monaco,0.16973724730451412,0.08861131681900627,percent
15,6,Apolo Anton Ohno,0.1342988473369775,0.08758505401999363,percent
15,6,Emmitt Smith,0.14502579682660036,0.09225100368382286,percent
15,6,Shawn Johnson,0.1308513809254262,0.08581649975059412,percent
15,6,Melissa Rycroft,0.14173944048950474,0.10291801727539586,percent
15,7,Gilles Marini,0.13173482211267407,0.10115575818116986,percent
15,7,Kirstie Alley,0.1373414150125379,0.09371131175874219,percent
15,7,Kelly Monaco,0.17169965232818366,0.09911560146244071,percent
15,7,Apolo Anton Ohno,0.1365991077426119,0.0954991330901556,percent
15,7,Emmitt Smith,0.14568574214943397,0.10100579257761368,percent
15,7,Shawn Johnson,0.13249392005284966,0.09485580129643358,percent
15,7,Melissa Rycroft,0.14444534060170883,0.1085915202677471,percent
15,8,Gilles Marini,0.14093235892700187,0.0997266580431813,percent
15,8,Kirstie Alley,0.028599345357048007,0.033070874964353424,percent
15,8,Kelly Monaco,0.19240390138999433,0.09871177366316408,percent
15,8,Apolo Anton Ohno,0.14413627969760945,0.08906712039456162,percent
15,8,Emmitt Smith,0.168192595193746,0.10584399525167237,percent
15,8,Shawn Johnson,0.15088464845796729,0.10142357119049145,percent
15,8,Melissa Rycroft,0.17485087097663396,0.11854598382997199,percent
15,9,Kelly Monaco,0.25974470512659714,0.1104047490410204,percent
15,9,Apolo Anton Ohno,0.2113422251660084,0.09507860643542144,percent
15,9,Emmitt Smith,0.07279326352678882,0.05437580680161422,percent
15,9,Shawn Johnson,0.22191779355864338,0.13019724015153217,percent
15,9,Melissa Rycroft,0.2342020126219609,0.12956261173345546,percent
15,10,Kelly Monaco,0.36529424452930515,0.15310353289039091,percent
15,10,Shawn Johnson,0.3087245830758773,0.16780036652481076,percent
15,10,Melissa Rycroft,0.32598117239481755,0.166085578977201,percent
16,1,Ingo Rademacher,0.0839606436563885,0.0774260729147942,percent
16,1,Zendaya,0.08274089577785668,0.07618107335172407,percent
16,1,Dorothy Hamill,0.08404245447489199,0.07799711702407083,percent
16,1,Victor Ortiz,0.08237874153888972,0.07523311104157396,percent
16,1,Alexandra Raisman,0.08395386619612594,0.07685027140358631,percent
16,1,Jacoby Jones,0.0835436539162311,0.07618467046530487,percent
16,1,D. L. Hughley,0.08307376980964645,0.07653153523883033,percent
16,1,Andy Dick,0.08302841269742027,0.0769446267744477,percent
16,1,Wynonna Judd,0.08512029518954126,0.07689299505159389,percent
16,1,Kellie Pickler,0.08296608224650569,0.07440568937202832,percent
16,1,Lisa Vanderpump,0.0826066026741717,0.07656682126620708,percent
16,1,Sean Lowe,0.08258458182233036,0.07649805454511063,percent
16,2,Ingo Rademacher,0.08410926267823256,0.08005366169525592,percent
16,2,Zendaya,0.08207158309779501,0.07923566096238358,percent
16,2,Dorothy Hamill,0.08389442039036635,0.0805573799596819,percent
16,2,Victor Ortiz,0.08291233200923775,0.07897876587580516,percent
16,2,Alexandra Raisman,0.08173186532455755,0.07985895729579105,percent
16,2,Jacoby Jones,0.08225206479819823,0.07992564354725708,percent
16,2,D. L. Hughley,0.08256928301988363,0.07864442596749713,percent
16,2,Andy Dick,0.0834356105692078,0.08011564679785557,percent
16,2,Wynonna Judd,0.08530010997351331,0.07988105234577005,percent
16,2,Kellie Pickler,0.08439140482990516,0.07851340948483754,percent
16,2,Lisa Vanderpump,0.08404042743419174,0.07987683011375706,percent
16,2,Sean Lowe,0.0832916358749114,0.08000849311270736,percent
16,3,Ingo Rademacher,0.10323781686887273,0.08965854728606039,percent
16,3,Zendaya,0.09388808179187741,0.08942253761909194,percent
16,3,Victor Ortiz,0.10175199442439212,0.09503644345452499,percent
16,3,Alexandra Raisman,0.09122812004435903,0.09411872627639707,percent
16,3,Jacoby Jones,0.09402496418790035,0.08850700164310527,percent
16,3,D. L. Hughley,0.10441673452058599,0.091171211993113,percent
